,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
2687,2021-09-13 18:00:00,2.6543333333333337,12.799,6.922666666666667,147.534,24.92866666666667,98.90766666666666,56.53066666666667,-28.13861,-23.132236666666667
2688,2021-09-13 21:00:00,2.766666666666667,13.408666666666667,7.152333333333334,148.09766666666667,26.786666666666665,95.48566666666666,57.748,-28.16752,-23.136323333333333
2689,2021-09-14 00:00:00,2.7046666666666668,8.817666666666666,6.750666666666667,94.385,32.55133333333333,90.056,56.04633333333334,-28.19478666666667,-23.14157
2690,2021-09-14 03:00:00,2.595666666666667,6.827000000000001,6.500333333333333,65.71266666666666,37.691333333333326,82.467,56.529666666666664,-28.224766666666667,-23.145493333333334
2691,2021-09-14 06:00:00,2.725,6.827000000000001,6.409666666666666,54.385,37.931999999999995,65.16766666666666,56.428666666666665,-28.257693333333332,-23.154909999999997
2692,2021-09-14 09:00:00,2.878666666666667,7.151666666666666,6.575666666666667,55.28733333333333,41.217999999999996,64.13000000000001,57.01500000000001,-28.293409999999998,-23.165523333333336
2693,2021-09-14 12:00:00,3.053666666666667,7.151666666666666,6.578666666666666,52.84366666666667,41.72166666666667,63.57266666666667,57.23233333333334,-28.33084,-23.174683333333334
2694,2021-09-14 15:00:00,2.9113333333333338,7.339333333333333,6.600666666666666,65.57433333333334,38.919333333333334,72.887,55.54566666666667,-28.370603333333335,-23.18541
2695,2021-09-14 18:00:00,3.237,7.689333333333333,6.732666666666667,66.34933333333333,40.31933333333333,69.59233333333333,51.91433333333333,-28.415699999999998,-23.18585333333333
2696,2021-09-14 21:00:00,3.3493333333333335,8.095666666666666,7.009666666666667,77.36066666666666,33.074999999999996,76.955,48.428666666666665,-28.45147,-23.176996666666668
2697,2021-09-15 00:00:00,3.314666666666666,8.314333333333332,6.977333333333333,75.863,34.149,75.25366666666666,46.412,-28.481640000000002,-23.170226666666668
2698,2021-09-15 03:00:00,2.889,7.877,6.679333333333333,70.65133333333334,35.52833333333333,76.945,47.257000000000005,-28.51485,-23.16691333333333
2699,2021-09-15 06:00:00,2.6590000000000003,8.095666666666666,6.587,74.67966666666666,35.71633333333333,78.36200000000001,48.16,-28.54535,-23.172656666666665
2700,2021-09-15 09:00:00,2.5856666666666666,8.314333333333332,6.611666666666667,80.53133333333334,36.88633333333334,80.54966666666667,48.472,-28.57237333333333,-23.19176
2701,2021-09-15 12:00:00,2.5043333333333333,8.314333333333332,6.442,79.229,36.24466666666667,78.68033333333334,47.26166666666666,-28.599923333333333,-23.22165666666667
2702,2021-09-15 15:00:00,2.436,8.095666666666666,6.477333333333334,85.94933333333334,38.059,82.12366666666667,47.09366666666667,-28.62715,-23.252570000000002
2703,2021-09-15 18:00:00,2.3813333333333335,8.095666666666666,6.486,78.38133333333333,36.64066666666667,78.35766666666667,46.90200000000001,-28.654709999999998,-23.274333333333335
2704,2021-09-15 21:00:00,2.3056666666666668,8.533,6.271999999999999,80.87066666666665,39.577333333333335,75.718,47.689666666666675,-28.68511666666667,-23.28684
2705,2021-09-16 00:00:00,2.3673333333333333,7.877,6.2010000000000005,79.59766666666667,36.276,75.428,46.34633333333334,-28.716023333333336,-23.289749999999998
2706,2021-09-16 03:00:00,2.4333333333333336,8.095666666666666,6.305,82.72966666666666,33.73233333333334,76.371,45.121,-28.74251,-23.285966666666667
2707,2021-09-16 06:00:00,2.347,7.877,6.406666666666667,85.85433333333333,34.139,79.45899999999999,45.471000000000004,-28.768433333333334,-23.273349999999997
2708,2021-09-16 09:00:00,2.1969999999999996,8.095666666666666,6.377,82.02,33.845666666666666,76.171,45.76466666666666,-28.788353333333333,-23.257853333333333
2709,2021-09-16 12:00:00,2.158,7.877,6.144000000000001,78.78399999999999,34.181999999999995,68.343,45.92133333333334,-28.806449999999998,-23.24798
2710,2021-09-16 15:00:00,2.234666666666667,8.095666666666666,5.881333333333334,74.24533333333333,32.016,50.579,49.14433333333333,-28.83185,-23.233410000000003
2711,2021-09-16 18:00:00,2.018,7.877,5.875,72.39,34.923333333333325,49.24966666666666,50.516333333333336,-28.853793333333332,-23.20967333333333
2712,2021-09-16 21:00:00,1.9423333333333332,7.877,5.835999999999999,71.383,31.38233333333333,49.57333333333332,51.144000000000005,-28.87353,-23.17675
2713,2021-09-17 00:00:00,1.8776666666666666,7.877,5.754333333333334,73.93599999999999,32.78933333333333,49.46133333333333,53.35766666666667,-28.886839999999996,-23.135613333333335
2714,2021-09-17 03:00:00,1.8673333333333335,7.877,5.859000000000001,68.694,32.047,45.322333333333326,55.978,-28.891000000000002,-23.094219999999996
2715,2021-09-17 06:00:00,1.8753333333333335,7.877,5.760333333333333,68.72933333333333,29.957333333333334,41.601,58.706999999999994,-28.894783333333333,-23.04937333333333
2716,2021-09-17 09:00:00,1.7336666666666665,7.689333333333333,5.674666666666667,69.04666666666667,32.029,45.585,65.569,-28.878973333333334,-22.99902666666667
2717,2021-09-17 12:00:00,1.6663333333333334,8.095666666666666,5.498666666666668,68.21733333333333,31.00933333333333,104.18366666666668,72.62,-28.843033333333334,-22.961813333333335
2718,2021-09-17 15:00:00,1.7926666666666666,6.766666666666666,5.5793333333333335,164.59166666666667,44.086666666666666,184.44233333333332,65.56066666666668,-28.802563333333335,-22.949163333333335
2719,2021-09-17 18:00:00,2.029333333333333,6.847,6.036666666666666,205.365,48.11066666666667,195.4126666666667,57.01066666666666,-28.77719,-22.95305666666667
2720,2021-09-17 21:00:00,2.0666666666666664,7.314,6.428999999999999,199.42600000000002,52.502,197.85500000000002,55.89533333333333,-28.769493333333333,-22.95679
2721,2021-09-18 00:00:00,2.3026666666666666,13.408666666666667,7.447333333333333,219.36933333333332,20.335666666666665,203.93500000000003,49.177,-28.7675,-22.952566666666666
2722,2021-09-18 03:00:00,2.6943333333333332,12.799,8.599333333333334,224.05266666666668,17.491666666666667,212.6933333333333,43.70133333333334,-28.762826666666665,-22.94427333333333
2723,2021-09-18 06:00:00,2.8939999999999997,11.851666666666667,8.999333333333334,224.70666666666668,20.011,214.26266666666666,41.317,-28.75815,-22.933963333333335
2724,2021-09-18 09:00:00,2.763666666666667,12.325333333333333,8.967,224.716,20.778666666666666,212.39233333333334,41.74333333333333,-28.751943333333333,-22.91875
2725,2021-09-18 12:00:00,2.6796666666666673,12.799,9.193,224.02700000000002,23.490333333333336,208.97199999999998,42.681999999999995,-28.738933333333335,-22.902923333333334
2726,2021-09-18 15:00:00,2.5636666666666668,12.799,9.369333333333332,221.52633333333333,23.844000000000005,206.042,43.713,-28.724083333333336,-22.892863333333338
2727,2021-09-18 18:00:00,2.688,17.068,9.666333333333332,203.66533333333334,14.538000000000002,203.72833333333332,43.734333333333325,-28.710269999999998,-22.88667
2728,2021-09-18 21:00:00,2.8206666666666664,14.357999999999999,9.563333333333333,206.37866666666665,18.46966666666667,199.7746666666667,43.846666666666664,-28.706596666666666,-22.88994333333333
2729,2021-09-19 00:00:00,3.1613333333333333,13.408666666666667,9.846666666666666,204.23533333333333,17.509666666666664,199.362,40.79566666666667,-28.712693333333334,-22.894233333333332
2730,2021-09-19 03:00:00,3.4116666666666666,13.408666666666667,9.820333333333332,202.97166666666666,16.268,199.255,39.82633333333333,-28.721076666666665,-22.897586666666665
2731,2021-09-19 06:00:00,3.4066666666666663,14.628,10.012666666666666,204.19133333333335,17.60166666666667,199.646,39.206333333333326,-28.732826666666668,-22.896176666666666
2732,2021-09-19 09:00:00,3.2423333333333333,12.799,9.711,206.55666666666664,17.989,200.36433333333332,42.51233333333333,-28.747793333333334,-22.889566666666667
2733,2021-09-19 12:00:00,2.985,12.799,8.862666666666668,208.52633333333333,19.224666666666668,195.40266666666665,49.686,-28.762133333333335,-22.88231
2734,2021-09-19 15:00:00,2.946,14.018333333333333,8.811666666666666,204.92466666666667,18.655999999999995,190.55633333333333,52.66466666666667,-28.778076666666667,-22.871166666666667
2735,2021-09-19 18:00:00,2.765,12.799,8.647,204.29933333333335,19.825666666666667,187.89233333333334,55.02,-28.791966666666667,-22.859536666666667
2736,2021-09-19 21:00:00,2.542,12.799,8.135,203.802,22.470333333333333,180.89566666666664,58.276666666666664,-28.79849333333333,-22.852696666666663
2737,2021-09-20 00:00:00,2.559333333333333,12.799,8.004,203.75233333333335,21.842333333333332,179.56233333333333,56.187999999999995,-28.79780666666667,-22.852376666666668
2738,2021-09-20 03:00:00,2.6586666666666665,12.799,7.305666666666667,206.80100000000002,23.919666666666668,170.6643333333333,55.044000000000004,-28.78576,-22.861806666666666
2739,2021-09-20 06:00:00,2.636333333333333,12.799,7.149,208.55499999999998,25.28533333333333,170.68233333333333,53.91833333333333,-28.771923333333334,-22.86612666666667
2740,2021-09-20 09:00:00,2.6086666666666667,12.799,7.415,209.54566666666665,23.772666666666666,179.40233333333336,52.07633333333333,-28.76237,-22.862313333333333
2741,2021-09-20 12:00:00,2.467,12.799,7.633333333333333,208.8836666666667,23.929333333333332,184.01766666666666,50.227666666666664,-28.752413333333333,-22.853949999999998
2742,2021-09-20 15:00:00,2.2676666666666665,12.799,7.803999999999999,207.57333333333335,23.772000000000002,188.0393333333333,49.35566666666667,-28.74316,-22.8419
2743,2021-09-20 18:00:00,2.1366666666666667,11.851666666666667,7.763000000000001,207.52633333333333,25.38433333333333,192.17100000000002,51.39966666666666,-28.73505666666667,-22.82841666666667
2744,2021-09-20 21:00:00,2.207333333333333,11.851666666666667,7.384333333333333,210.03366666666668,25.73866666666667,204.3663333333333,50.617,-28.727860000000003,-22.807109999999998
2745,2021-09-21 00:00:00,2.322,11.378,6.985333333333334,208.48799999999997,25.255666666666666,212.794,48.64000000000001,-28.713639999999998,-22.77627
2746,2021-09-21 03:00:00,2.2230000000000003,10.998666666666667,7.016333333333333,204.12033333333332,28.907,208.74,49.50666666666666,-28.69132666666667,-22.751923333333337
2747,2021-09-21 06:00:00,2.149,11.851666666666667,6.987333333333333,207.7123333333333,28.945999999999998,213.55133333333333,50.300999999999995,-28.670753333333334,-22.728976666666664
2748,2021-09-21 09:00:00,2.198,10.619333333333335,6.678999999999999,205.64333333333335,33.213,211.55966666666666,48.99699999999999,-28.652683333333332,-22.70924666666666
2749,2021-09-21 12:00:00,2.1583333333333337,11.378,6.813,203.27833333333334,29.670666666666666,208.33033333333333,47.37566666666667,-28.639083333333332,-22.687663333333333
2750,2021-09-21 15:00:00,2.0676666666666663,10.998666666666667,6.667000000000001,206.383,34.01666666666667,208.064,47.55466666666666,-28.622316666666666,-22.664366666666666
2751,2021-09-21 18:00:00,2.0226666666666664,9.481666666666667,6.762666666666667,204.20166666666668,38.954,208.47299999999998,47.175000000000004,-28.610433333333333,-22.640486666666664
2752,2021-09-21 21:00:00,2.0046666666666666,9.481666666666667,6.963,207.20400000000004,37.49166666666667,208.33366666666666,45.517999999999994,-28.611793333333335,-22.609040000000004
2753,2021-09-22 00:00:00,1.9949999999999999,8.095666666666666,7.382666666666666,204.8696666666667,39.592999999999996,207.7313333333333,45.00300000000001,-28.615906666666664,-22.573790000000002
2754,2021-09-22 03:00:00,1.9586666666666666,10.050333333333334,7.411999999999999,205.52666666666667,34.51933333333333,209.4126666666667,46.08866666666666,-28.620206666666665,-22.53926
2755,2021-09-22 06:00:00,2.047333333333333,10.24,6.872333333333334,197.94366666666667,33.455999999999996,210.84966666666665,59.11599999999999,-28.63014,-22.518196666666668
2756,2021-09-22 09:00:00,2.372333333333333,8.834333333333333,6.2506666666666675,247.3696666666667,34.24033333333333,295.7943333333333,70.05033333333334,-28.64959,-22.49466
2757,2021-09-22 12:00:00,2.985333333333333,6.847,6.234999999999999,236.36599999999999,28.296000000000003,234.85299999999998,49.60633333333334,-28.682073333333335,-22.467883333333333
2758,2021-09-22 15:00:00,4.065333333333333,8.314333333333332,7.100333333333334,119.77933333333334,25.12233333333333,120.20166666666667,34.565333333333335,-28.72565,-22.430880000000002
2759,2021-09-22 18:00:00,4.495333333333334,9.050333333333333,7.4926666666666675,349.43799999999993,26.929000000000002,348.50666666666666,35.45733333333333,-28.757256666666667,-22.360870000000002
2760,2021-09-22 21:00:00,4.689333333333334,9.309,7.850999999999999,342.0643333333334,30.974666666666668,341.60133333333334,37.635,-28.764726666666665,-22.28624333333333
2761,2021-09-23 00:00:00,4.680000000000001,9.929666666666668,7.9510000000000005,327.06066666666663,32.452999999999996,328.8053333333333,38.891,-28.760659999999998,-22.22884
2762,2021-09-23 03:00:00,5.324000000000001,10.24,8.305333333333333,317.10200000000003,32.611333333333334,315.9793333333334,38.043,-28.748313333333332,-22.186903333333333
2763,2021-09-23 06:00:00,6.211666666666667,10.998666666666667,9.017000000000001,303.4723333333334,27.851333333333333,305.2046666666667,34.471000000000004,-28.75524,-22.153926666666663
2764,2021-09-23 09:00:00,6.4093333333333335,12.325333333333333,9.482333333333335,291.4766666666667,27.857333333333333,293.8656666666667,35.50633333333334,-28.769823333333335,-22.117746666666665
2765,2021-09-23 12:00:00,6.269333333333333,12.799,9.64,285.5566666666667,24.511,286.243,34.649,-28.774183333333337,-22.085436666666666
2766,2021-09-23 15:00:00,6.197333333333333,12.799,9.643666666666666,279.496,24.137666666666664,278.39466666666664,35.38366666666666,-28.757503333333332,-22.068420000000003
2767,2021-09-23 18:00:00,6.306333333333334,12.799,9.907,265.7133333333333,28.23,264.067,36.835,-28.738919999999997,-22.06873
2768,2021-09-23 21:00:00,6.239,12.799,9.795,246.859,31.855,247.54,40.00033333333334,-28.725973333333332,-22.07435
2769,2021-09-24 00:00:00,6.070333333333333,12.799,9.790999999999999,221.32166666666663,32.561,224.89466666666667,39.797333333333334,-28.71365,-22.083273333333334
2770,2021-09-24 03:00:00,5.801666666666667,12.799,9.666666666666666,209.612,33.36833333333333,214.52433333333332,40.616,-28.696823333333338,-22.09347
2771,2021-09-24 06:00:00,5.397333333333333,12.799,9.674333333333335,205.013,34.40866666666667,208.23433333333332,41.17533333333333,-28.680966666666666,-22.105326666666667
2772,2021-09-24 09:00:00,5.247333333333334,12.799,9.847666666666667,204.40800000000002,31.702333333333332,203.28966666666668,39.538,-28.663923333333333,-22.11018
2773,2021-09-24 12:00:00,5.002,12.799,9.741333333333335,199.51133333333334,31.532,201.62166666666667,38.793,-28.640259999999998,-22.110383333333335
2774,2021-09-24 15:00:00,4.818333333333333,12.799,9.681333333333333,192.92,29.673333333333336,194.40333333333334,37.57566666666666,-28.615193333333334,-22.118920000000003
2775,2021-09-24 18:00:00,4.4526666666666666,12.799,9.587000000000002,189.76933333333332,29.730333333333334,189.721,36.947,-28.588216666666668,-22.124350000000003
2776,2021-09-24 21:00:00,4.240666666666667,12.325333333333333,9.503,183.487,30.504333333333335,183.47466666666665,38.142999999999994,-28.56331,-22.12398333333333
2777,2021-09-25 00:00:00,4.174333333333333,11.851666666666667,9.526666666666666,180.06033333333332,32.34199999999999,179.17600000000002,37.45366666666666,-28.541756666666668,-22.12928666666667
2778,2021-09-25 03:00:00,3.818666666666667,11.378,9.334666666666665,176.37733333333335,33.58866666666666,174.1483333333333,38.974000000000004,-28.519163333333335,-22.13544333333333
2779,2021-09-25 06:00:00,3.5980000000000003,11.378,9.200666666666665,176.51533333333336,33.595,173.1096666666667,39.279,-28.49603,-22.139056666666665
2780,2021-09-25 09:00:00,3.436,11.378,8.874,169.18699999999998,31.262,167.66166666666666,38.56033333333334,-28.473566666666667,-22.138503333333333
2781,2021-09-25 12:00:00,3.2343333333333333,11.378,9.11,167.27700000000002,31.188666666666666,167.039,42.376000000000005,-28.447293333333334,-22.13922666666667
2782,2021-09-25 15:00:00,2.807,11.378,8.267666666666665,169.56833333333333,31.572,169.16133333333335,40.388666666666666,-28.41410666666667,-22.14776
2783,2021-09-25 18:00:00,2.8560000000000003,11.378,8.167,170.15800000000002,29.155,167.914,38.693666666666665,-28.386439999999997,-22.164403333333336
2784,2021-09-25 21:00:00,2.8036666666666665,11.378,7.672333333333334,165.08900000000003,27.599,159.54066666666665,38.67433333333333,-28.365866666666665,-22.174286666666664
2785,2021-09-26 00:00:00,2.738666666666667,10.998666666666667,7.385000000000001,165.68133333333333,27.220333333333333,156.10999999999999,40.163000000000004,-28.34925,-22.17758333333333
2786,2021-09-26 03:00:00,2.6796666666666673,11.378,7.226999999999999,161.76966666666667,27.212999999999997,150.42999999999998,41.44533333333334,-28.330186666666666,-22.18544
2787,2021-09-26 06:00:00,2.6779999999999995,10.24,7.008333333333333,166.499,28.464,146.64733333333334,43.44366666666667,-28.314183333333332,-22.19615
2788,2021-09-26 09:00:00,2.576333333333333,10.24,6.682666666666667,162.95133333333334,32.096000000000004,137.944,45.080333333333336,-28.305543333333333,-22.207333333333334
2789,2021-09-26 12:00:00,2.548,10.24,6.694333333333333,162.84933333333333,31.504333333333335,134.47066666666666,45.60066666666666,-28.296256666666668,-22.216326666666664
2790,2021-09-26 15:00:00,2.518666666666667,10.24,6.656333333333333,157.66033333333334,29.531333333333333,130.01933333333332,44.873333333333335,-28.279096666666664,-22.227506666666667
2791,2021-09-26 18:00:00,2.4056666666666664,10.24,6.481999999999999,157.12199999999999,29.20266666666667,125.00099999999999,46.23066666666667,-28.26504,-22.244533333333333
2792,2021-09-26 21:00:00,2.407666666666667,8.127,6.458333333333333,122.47933333333333,34.052,120.10366666666665,46.787,-28.257410000000004,-22.264750000000003
2793,2021-09-27 00:00:00,2.3263333333333334,7.964666666666666,6.273333333333333,117.47733333333333,33.51333333333333,113.81,47.49033333333333,-28.25107,-22.282476666666668
2794,2021-09-27 03:00:00,2.317,6.989333333333334,6.196666666666666,95.06299999999999,37.63333333333333,106.60200000000002,48.574333333333335,-28.237593333333333,-22.295443333333335
2795,2021-09-27 06:00:00,2.355,7.151666666666666,6.566333333333333,87.58800000000001,36.13933333333333,104.06966666666666,51.058,-28.22629333333333,-22.30956
2796,2021-09-27 09:00:00,2.165,7.151666666666666,6.300666666666667,90.85433333333333,38.06966666666667,106.01833333333332,49.88566666666667,-28.21919,-22.325666666666667
2797,2021-09-27 12:00:00,2.13,7.314,6.365000000000001,82.987,37.90266666666667,105.60700000000001,50.12833333333334,-28.214356666666664,-22.337363333333332
2798,2021-09-27 15:00:00,2.128,7.501666666666666,6.444,81.37333333333332,37.782666666666664,107.55799999999999,51.16933333333333,-28.205143333333336,-22.34551666666667
2799,2021-09-27 18:00:00,2.0726666666666667,7.501666666666666,6.245666666666668,77.353,40.55666666666667,101.69133333333333,51.531666666666666,-28.192106666666664,-22.35539
2800,2021-09-27 21:00:00,2.0753333333333335,7.689333333333333,6.338,78.45366666666666,40.66,100.121,50.45333333333334,-28.176289999999998,-22.37134
2801,2021-09-28 00:00:00,2.07,7.877,6.344333333333334,78.31866666666667,43.192,95.25266666666668,50.78633333333334,-28.160403333333335,-22.394133333333333
2802,2021-09-28 03:00:00,1.9963333333333335,7.907999999999999,6.279,77.99833333333333,42.07966666666667,95.49000000000001,50.10333333333333,-28.14825666666667,-22.41718333333333
2803,2021-09-28 06:00:00,2.106333333333333,8.095666666666666,6.305,79.753,40.65533333333333,94.81266666666666,49.948,-28.139966666666666,-22.442586666666667
2804,2021-09-28 09:00:00,2.098333333333333,8.314333333333332,6.358,77.959,41.87633333333333,93.06299999999999,50.28266666666667,-28.131403333333335,-22.46643333333333
2805,2021-09-28 12:00:00,1.9316666666666666,7.877,6.32,74.829,42.44766666666667,90.88099999999999,52.663000000000004,-28.120223333333332,-22.489630000000002
2806,2021-09-28 15:00:00,1.886,8.533,6.291666666666667,78.33900000000001,47.464333333333336,91.59233333333333,52.010333333333335,-28.112849999999998,-22.52131
2807,2021-09-28 18:00:00,1.8906666666666665,8.533,6.313,81.63766666666668,48.378666666666675,95.99966666666666,52.38966666666667,-28.109430000000003,-22.55333333333333
2808,2021-09-28 21:00:00,2.0036666666666663,8.314333333333332,6.480999999999999,75.94766666666665,44.81966666666667,94.36800000000001,52.93566666666666,-28.108639999999998,-22.57825
2809,2021-09-29 00:00:00,2.032,8.095666666666666,6.4559999999999995,72.30733333333333,41.62866666666667,91.055,52.12199999999999,-28.10327666666667,-22.60072
2810,2021-09-29 03:00:00,1.8949999999999998,8.314333333333332,6.443666666666666,72.75866666666667,40.891,91.17966666666666,52.41433333333333,-28.09297666666667,-22.62741
2811,2021-09-29 06:00:00,2.059,7.877,6.523333333333333,72.25599999999999,34.973,87.48133333333332,50.61266666666666,-28.090386666666664,-22.652676666666668
2812,2021-09-29 09:00:00,2.0506666666666664,8.314333333333332,6.504666666666666,74.99900000000001,37.403,86.81066666666668,51.25066666666667,-28.093729999999997,-22.67307
2813,2021-09-29 12:00:00,1.9806666666666668,8.533,6.367999999999999,72.019,42.15833333333333,80.62400000000001,51.41766666666666,-28.105283333333333,-22.69176333333333
2814,2021-09-29 15:00:00,1.9636666666666667,8.791666666666666,6.423000000000001,71.725,43.95466666666667,77.82066666666667,51.33833333333333,-28.12828,-22.712709999999998
2815,2021-09-29 18:00:00,1.9403333333333332,8.126666666666667,6.2330000000000005,66.81833333333334,39.55533333333333,76.01966666666668,49.459666666666664,-28.156856666666666,-22.726116666666666
2816,2021-09-29 21:00:00,1.8860000000000001,8.095666666666666,6.274666666666666,63.39833333333333,37.25766666666667,72.50099999999999,49.846000000000004,-28.171206666666667,-22.743166666666667
2817,2021-09-30 00:00:00,2.018666666666667,8.314333333333332,6.328,60.082,34.08133333333333,67.29466666666667,47.867999999999995,-28.181596666666668,-22.763206666666665
2818,2021-09-30 03:00:00,1.9906666666666666,7.877,6.228000000000001,59.87566666666667,28.532,68.30433333333333,48.976333333333336,-28.191406666666666,-22.77789
2819,2021-09-30 06:00:00,2.0796666666666663,8.095666666666666,6.652666666666666,60.72866666666667,31.417999999999996,71.25999999999999,54.85033333333333,-28.205039999999997,-22.789209999999997
2820,2021-09-30 09:00:00,2.2503333333333333,12.596333333333334,6.686666666666667,164.25166666666667,41.51466666666666,71.98633333333333,58.425999999999995,-28.222179999999998,-22.79537666666667
2821,2021-09-30 12:00:00,2.4583333333333335,14.628,7.018,216.23933333333332,38.921,77.25433333333332,64.15066666666667,-28.243009999999998,-22.80363
2822,2021-09-30 15:00:00,2.635,14.628,7.440333333333332,216.90533333333335,33.02,86.80199999999998,69.825,-28.26796333333333,-22.81450666666667
2823,2021-09-30 18:00:00,2.703666666666667,14.628,7.399,214.71,34.369,76.04233333333333,68.96966666666667,-28.287593333333334,-22.82120333333333
2824,2021-09-30 21:00:00,2.628,14.628,7.194,216.4466666666667,37.704,67.57000000000001,66.907,-28.303906666666666,-22.824256666666667
2825,2021-10-01 00:00:00,2.6336666666666666,14.018333333333333,7.049666666666667,213.52133333333333,38.830999999999996,63.717666666666666,65.137,-28.325213333333334,-22.827426666666668
2826,2021-10-01 03:00:00,2.520666666666667,11.377,6.809,161.35966666666664,37.153,55.791,61.50733333333333,-28.348486666666663,-22.833803333333332
2827,2021-10-01 06:00:00,2.478666666666667,11.377,6.614333333333334,162.75500000000002,40.31766666666667,47.514333333333326,58.18133333333333,-28.375416666666666,-22.844279999999998
2828,2021-10-01 09:00:00,2.536,11.377,6.5569999999999995,159.90766666666667,37.623333333333335,43.752,57.27,-28.407653333333332,-22.856193333333334
2829,2021-10-01 12:00:00,2.599666666666667,8.314333333333332,6.394666666666666,51.92733333333334,24.361666666666668,39.513666666666666,50.58833333333333,-28.444333333333333,-22.86073
2830,2021-10-01 15:00:00,2.4033333333333338,8.095666666666666,6.112666666666667,49.76866666666667,26.977999999999998,31.961,50.03066666666666,-28.47935,-22.8518
2831,2021-10-01 18:00:00,2.3106666666666666,8.314333333333332,6.043666666666667,48.49133333333333,28.411666666666665,24.64,51.98499999999999,-28.507093333333334,-22.841316666666668
2832,2021-10-01 21:00:00,2.3806666666666665,7.822,6.025333333333333,34.64833333333333,34.14333333333334,20.155333333333335,52.44233333333333,-28.53329666666667,-22.82568333333333
2833,2021-10-02 00:00:00,2.567,7.877,6.211333333333333,52.52,33.31666666666667,17.394000000000002,59.062999999999995,-28.553933333333333,-22.797886666666667
2834,2021-10-02 03:00:00,2.501,7.501666666666666,6.213666666666668,49.95533333333333,38.93666666666667,21.566666666666666,64.431,-28.559636666666666,-22.76546666666667
2835,2021-10-02 06:00:00,2.2683333333333335,7.501666666666666,6.429666666666666,58.50033333333332,39.326,43.61866666666666,71.60666666666667,-28.532719999999998,-22.742613333333335
2836,2021-10-02 09:00:00,2.1193333333333335,9.043999999999999,6.431,111.51966666666665,43.863,81.45100000000001,74.90633333333334,-28.503966666666667,-22.733900000000002
2837,2021-10-02 12:00:00,2.045,7.877,6.790333333333334,64.42966666666666,43.77,71.924,71.29366666666667,-28.484446666666667,-22.73714
2838,2021-10-02 15:00:00,2.041,7.877,7.103666666666666,67.75266666666666,47.286,99.504,74.00666666666667,-28.46718,-22.75322
2839,2021-10-02 18:00:00,2.155,10.050333333333334,7.463666666666666,172.51133333333334,42.24266666666667,189.94233333333332,70.54833333333333,-28.4602,-22.773673333333335
2840,2021-10-02 21:00:00,2.3833333333333333,10.24,7.362000000000001,216.24733333333333,32.441,200.16533333333334,64.24533333333333,-28.45801666666667,-22.788443333333333
2841,2021-10-03 00:00:00,2.483,10.24,7.379666666666666,214.933,30.397666666666666,196.47766666666666,61.59,-28.45490666666667,-22.796646666666664
2842,2021-10-03 03:00:00,2.391666666666666,9.929666666666668,7.337666666666667,207.31733333333332,35.67033333333333,183.76233333333332,61.90866666666667,-28.449333333333332,-22.80605
2843,2021-10-03 06:00:00,2.3993333333333333,10.309,7.517666666666667,203.72233333333335,35.306666666666665,184.76633333333334,58.93566666666666,-28.445186666666668,-22.8169
2844,2021-10-03 09:00:00,2.3183333333333334,9.671,7.605666666666667,188.44433333333336,42.732,184.12700000000004,59.178333333333335,-28.439706666666666,-22.82811
2845,2021-10-03 12:00:00,2.1936666666666667,9.142,7.484999999999999,163.90966666666665,53.57266666666667,175.09633333333332,61.98066666666667,-28.42656,-22.845826666666667
2846,2021-10-03 15:00:00,2.23,11.161999999999999,7.968666666666667,199.31566666666666,32.224,185.67633333333333,55.842000000000006,-28.41616666666667,-22.875739999999997
2847,2021-10-03 18:00:00,2.3369999999999997,11.378,8.121,203.202,23.929666666666666,191.144,50.97866666666667,-28.416296666666668,-22.905973333333332
2848,2021-10-03 21:00:00,2.5716666666666668,11.378,8.133333333333333,204.15266666666665,20.037333333333333,193.52566666666667,46.077666666666666,-28.42107333333333,-22.92634333333333
2849,2021-10-04 00:00:00,2.5243333333333333,11.378,8.134666666666668,202.27533333333335,18.718333333333334,190.706,46.85533333333333,-28.41726,-22.939976666666666
2850,2021-10-04 03:00:00,2.3173333333333335,10.998666666666667,7.737666666666667,200.92466666666667,23.337333333333333,185.92766666666668,49.85966666666667,-28.40936666666667,-22.957166666666666
2851,2021-10-04 06:00:00,2.1423333333333336,11.378,7.634333333333333,198.96733333333336,23.708666666666662,179.8696666666667,53.123999999999995,-28.407976666666666,-22.978123333333333
2852,2021-10-04 09:00:00,2.083,10.050333333333334,7.6690000000000005,180.30766666666668,37.96233333333333,173.04733333333334,55.464,-28.410380000000004,-23.000353333333333
2853,2021-10-04 12:00:00,1.9453333333333334,10.309,7.642333333333333,182.1743333333333,40.35433333333334,162.159,57.38633333333333,-28.417969999999997,-23.0214
2854,2021-10-04 15:00:00,1.8363333333333334,9.262666666666666,7.6673333333333344,134.48133333333334,47.92466666666667,154.62366666666665,59.07266666666667,-28.434746666666666,-23.040796666666665
2855,2021-10-04 18:00:00,1.8636666666666668,9.360666666666667,7.7556666666666665,136.839,52.007000000000005,149.55133333333333,59.160000000000004,-28.459533333333336,-23.050256666666666
2856,2021-10-04 21:00:00,1.7466666666666668,9.671,7.597333333333334,148.97966666666665,48.915666666666674,140.54,62.22533333333333,-28.481226666666668,-23.04116666666667
