,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
1354,2021-08-07 12:00:00,2.4753333333333334,7.314,6.282333333333334,125.57033333333334,31.438,129.89833333333334,38.81633333333333,-19.556253333333334,-35.12814666666666
1355,2021-08-07 15:00:00,2.483,7.501666666666666,6.405,123.269,32.491,129.23266666666666,40.037333333333336,-19.536083333333334,-35.158053333333335
1356,2021-08-07 18:00:00,2.5223333333333335,7.689333333333333,6.445666666666667,128.81433333333334,31.796000000000003,132.54433333333336,40.25300000000001,-19.52192666666667,-35.19118666666666
1357,2021-08-07 21:00:00,2.4753333333333334,7.877,6.456666666666666,117.94900000000001,32.31466666666667,126.71666666666665,41.241,-19.513476666666666,-35.22578333333333
1358,2021-08-08 00:00:00,2.4943333333333335,7.689333333333333,6.488666666666667,118.48066666666666,35.666,124.11966666666666,42.13333333333333,-19.50455,-35.25917
1359,2021-08-08 03:00:00,2.483,7.877,6.558333333333334,115.072,33.23866666666666,119.95333333333333,43.13166666666667,-19.498553333333334,-35.28906
1360,2021-08-08 06:00:00,2.5723333333333334,7.877,6.597,113.802,34.571,119.05499999999999,42.55566666666667,-19.493883333333333,-35.31802
1361,2021-08-08 09:00:00,2.573,8.095666666666666,6.700333333333333,113.08933333333333,33.36666666666667,117.839,42.54333333333333,-19.488916666666665,-35.347303333333336
1362,2021-08-08 12:00:00,2.501,8.314333333333332,6.760000000000001,108.15466666666667,36.52766666666667,118.32466666666666,44.88733333333334,-19.48015,-35.37925666666666
1363,2021-08-08 15:00:00,2.500666666666667,7.877,6.927666666666666,111.49266666666666,34.812000000000005,122.99399999999999,44.17466666666667,-19.474543333333333,-35.41620666666666
1364,2021-08-08 18:00:00,2.484,7.877,6.926333333333333,109.14866666666667,35.32233333333333,122.63499999999999,44.48066666666666,-19.474966666666667,-35.457726666666666
1365,2021-08-08 21:00:00,2.409333333333333,7.877,7.300333333333334,109.37599999999999,36.62633333333333,127.69433333333335,44.766999999999996,-19.478076666666666,-35.48764333333333
1366,2021-08-09 00:00:00,2.3806666666666665,9.517666666666665,7.252666666666666,129.999,31.042999999999996,128.722,43.772333333333336,-19.475396666666665,-35.51005
1367,2021-08-09 03:00:00,2.3506666666666667,9.043999999999999,7.143,129.43533333333332,30.349999999999998,127.83800000000001,43.794999999999995,-19.46936666666667,-35.532016666666664
1368,2021-08-09 06:00:00,2.260666666666667,9.043999999999999,7.1930000000000005,126.09066666666668,32.199666666666666,127.62866666666667,44.757000000000005,-19.459410000000002,-35.55006
1369,2021-08-09 09:00:00,2.128,9.517666666666665,7.023,124.40333333333335,32.894666666666666,124.709,45.85999999999999,-19.44564,-35.56237333333333
1370,2021-08-09 12:00:00,2.0196666666666667,8.095666666666666,6.9750000000000005,114.57433333333334,37.99366666666666,124.13133333333333,44.65233333333333,-19.433466666666664,-35.579616666666666
1371,2021-08-09 15:00:00,2.1053333333333337,8.095666666666666,6.945333333333333,118.754,33.888333333333335,122.43666666666667,41.93533333333334,-19.421049999999997,-35.60369666666667
1372,2021-08-09 18:00:00,2.1530000000000005,8.533,6.811,118.44600000000001,31.833333333333332,118.15866666666666,42.32866666666667,-19.415833333333335,-35.63269666666667
1373,2021-08-09 21:00:00,1.993,8.314333333333332,6.439,118.82633333333332,36.803000000000004,114.875,45.178,-19.42094,-35.65414
1374,2021-08-10 00:00:00,2.0516666666666667,8.095666666666666,6.421666666666667,111.39933333333333,34.874,114.368,42.93266666666667,-19.429396666666666,-35.6736
1375,2021-08-10 03:00:00,1.9456666666666667,8.314333333333332,6.389666666666667,117.13166666666666,35.07533333333333,114.66633333333334,43.54266666666666,-19.428976666666667,-35.691660000000006
1376,2021-08-10 06:00:00,2.0046666666666666,7.877,6.315666666666666,111.919,33.297666666666665,111.44966666666666,42.50733333333333,-19.429676666666666,-35.70250333333333
1377,2021-08-10 09:00:00,1.942,8.095666666666666,6.128666666666667,114.88766666666668,33.542,109.24633333333334,41.44866666666667,-19.429640000000003,-35.71488
1378,2021-08-10 12:00:00,1.8696666666666666,8.314333333333332,6.194,115.74833333333333,31.867333333333335,108.532,40.95433333333334,-19.42902,-35.73212
1379,2021-08-10 15:00:00,1.8073333333333332,8.533,6.294666666666667,117.87433333333333,30.987666666666666,106.78366666666666,41.778333333333336,-19.42757333333333,-35.75217333333333
1380,2021-08-10 18:00:00,1.7373333333333332,7.908,6.261666666666667,104.84133333333334,33.20166666666667,102.22533333333332,43.254,-19.43034,-35.77301666666667
1381,2021-08-10 21:00:00,1.7743333333333335,8.533,6.417666666666666,114.055,30.781000000000002,104.21933333333334,42.577666666666666,-19.438266666666667,-35.78999
1382,2021-08-11 00:00:00,1.6256666666666668,8.314333333333332,6.374,108.81033333333335,32.11633333333333,104.60066666666667,42.38066666666666,-19.445700000000002,-35.80155
1383,2021-08-11 03:00:00,1.6133333333333333,8.791666666666666,6.532,115.72433333333333,29.43766666666667,106.176,41.73266666666667,-19.449023333333333,-35.80883666666666
1384,2021-08-11 06:00:00,1.5739999999999998,8.791666666666666,6.596333333333334,112.255,30.724666666666668,103.81766666666668,42.955999999999996,-19.44732,-35.81706
1385,2021-08-11 09:00:00,1.640666666666667,8.533,6.407666666666667,108.71999999999998,29.503333333333334,101.19833333333334,42.842000000000006,-19.445856666666668,-35.83114
1386,2021-08-11 12:00:00,1.627,8.314333333333332,6.277666666666666,104.26833333333333,30.322333333333336,95.99066666666668,43.957,-19.449933333333334,-35.848836666666664
1387,2021-08-11 15:00:00,1.542,8.314333333333332,6.312666666666666,100.86433333333333,33.312333333333335,94.90966666666667,45.907000000000004,-19.4682,-35.8732
1388,2021-08-11 18:00:00,1.485666666666667,8.533,6.4239999999999995,102.13833333333332,32.49866666666667,93.74133333333333,46.94566666666666,-19.494233333333337,-35.89290666666667
1389,2021-08-11 21:00:00,1.5476666666666665,8.314333333333332,6.7,98.95833333333333,31.72866666666667,95.468,47.53966666666667,-19.51297333333333,-35.904113333333335
1390,2021-08-12 00:00:00,1.5123333333333333,8.314333333333332,6.766333333333333,100.52666666666669,29.308666666666667,99.55166666666666,46.02466666666667,-19.534356666666664,-35.91386
1391,2021-08-12 03:00:00,1.5350000000000001,8.533,6.8293333333333335,103.28233333333333,30.245,103.67900000000002,45.32833333333334,-19.554706666666664,-35.92537
1392,2021-08-12 06:00:00,1.515,8.533,7.116,104.33433333333335,28.505333333333336,108.70766666666668,47.59166666666666,-19.563843333333335,-35.936973333333334
1393,2021-08-12 09:00:00,1.4966666666666668,8.095666666666666,7.233333333333333,98.199,29.779999999999998,112.66533333333332,50.035666666666664,-19.56826,-35.95382333333333
1394,2021-08-12 12:00:00,1.546,11.158333333333331,7.69,161.70333333333335,26.52,122.67766666666667,52.345666666666666,-19.5789,-35.977066666666666
1395,2021-08-12 15:00:00,1.53,11.377,7.746333333333333,162.95333333333335,24.192666666666668,126.07600000000001,54.04,-19.598793333333333,-35.99846
1396,2021-08-12 18:00:00,1.5210000000000001,12.799,8.127666666666668,195.649,23.185999999999996,133.9573333333333,55.342999999999996,-19.613310000000002,-36.01616333333334
1397,2021-08-12 21:00:00,1.4953333333333336,12.799,8.578666666666665,196.07433333333333,22.28533333333333,147.131,56.60766666666666,-19.625676666666667,-36.03488
1398,2021-08-13 00:00:00,1.5113333333333336,12.799,8.518,195.75633333333334,23.249333333333336,144.941,57.22666666666667,-19.638326666666668,-36.04978333333333
1399,2021-08-13 03:00:00,1.4916666666666665,12.799,8.222,194.83433333333335,22.546000000000003,146.79399999999998,56.11566666666667,-19.64563,-36.06011
1400,2021-08-13 06:00:00,1.4693333333333334,12.799,8.340333333333334,194.04333333333332,22.575333333333333,153.20000000000002,55.19166666666666,-19.64876,-36.075579999999995
1401,2021-08-13 09:00:00,1.4933333333333332,12.799,8.253,192.75833333333333,22.346999999999998,157.34566666666666,55.28133333333333,-19.655026666666668,-36.09885666666667
1402,2021-08-13 12:00:00,1.545,12.799,8.235,191.83533333333332,20.782333333333337,164.44933333333333,53.58766666666667,-19.667060000000003,-36.11765333333333
1403,2021-08-13 15:00:00,1.716,12.799,8.488333333333332,191.668,18.42866666666667,173.38766666666666,51.82966666666666,-19.678643333333333,-36.13446
1404,2021-08-13 18:00:00,1.7746666666666666,11.158333333333333,8.304333333333332,192.72166666666666,29.538666666666668,184.33,48.99866666666667,-19.69369,-36.158896666666664
1405,2021-08-13 21:00:00,1.827,11.378,8.194666666666668,193.23766666666666,19.504,185.65933333333336,47.875,-19.70983,-36.17636
1406,2021-08-14 00:00:00,1.9193333333333336,11.378,8.257,192.01266666666666,19.16433333333333,180.15666666666667,47.42133333333334,-19.719393333333333,-36.17864333333333
1407,2021-08-14 03:00:00,1.828,11.378,7.840333333333334,190.179,22.53533333333333,176.25466666666668,50.87166666666667,-19.72294,-36.184873333333336
1408,2021-08-14 06:00:00,1.8966666666666665,11.378,8.048333333333334,186.69600000000003,21.723666666666663,176.84933333333333,47.51866666666666,-19.730413333333335,-36.20385
1409,2021-08-14 09:00:00,1.9233333333333336,11.378,8.085,187.28466666666668,20.547,176.02233333333334,47.70066666666667,-19.740926666666667,-36.222413333333336
1410,2021-08-14 12:00:00,1.9643333333333335,14.411666666666667,8.438333333333333,189.06766666666667,21.988,173.82533333333333,46.822333333333326,-19.74621666666667,-36.23412666666666
1411,2021-08-14 15:00:00,2.1146666666666665,17.068,9.239333333333333,195.35366666666667,21.50933333333333,175.13766666666666,44.98666666666667,-19.754676666666665,-36.25304333333333
1412,2021-08-14 18:00:00,2.390333333333333,17.068,10.454333333333333,193.49366666666666,18.145333333333337,180.12433333333334,40.37733333333333,-19.76951,-36.27613333333333
1413,2021-08-14 21:00:00,2.4950000000000006,17.068,10.877333333333334,190.899,22.885666666666665,180.254,37.778,-19.782516666666666,-36.28868666666667
1414,2021-08-15 00:00:00,2.546,17.068,11.357333333333335,192.91166666666666,23.776,181.00200000000004,38.719,-19.786756666666665,-36.29241
1415,2021-08-15 03:00:00,2.593666666666667,17.068,11.431333333333335,190.4606666666667,23.31833333333333,178.934,38.659666666666666,-19.791363333333333,-36.29909
1416,2021-08-15 06:00:00,2.687,17.068,11.493,192.54,23.455000000000002,181.14766666666665,37.79066666666666,-19.796473333333335,-36.30762
1417,2021-08-15 09:00:00,2.767666666666667,17.068,11.802999999999999,189.1063333333333,21.576333333333334,180.04833333333332,35.535666666666664,-19.801479999999998,-36.30973666666666
1418,2021-08-15 12:00:00,2.5226666666666664,16.25466666666667,11.179,186.72266666666667,22.26233333333333,176.92399999999998,38.005,-19.798783333333333,-36.30159333333334
1419,2021-08-15 15:00:00,2.4503333333333335,16.25466666666667,10.817666666666668,188.04533333333333,24.402666666666665,178.19899999999998,39.483333333333334,-19.794439999999998,-36.28805
1420,2021-08-15 18:00:00,2.392333333333333,15.441333333333333,10.682,186.59766666666667,24.269333333333332,178.89566666666667,39.98866666666667,-19.79095666666667,-36.27840666666667
1421,2021-08-15 21:00:00,2.4050000000000002,14.628,10.560333333333334,187.06633333333335,22.375333333333334,178.83966666666666,38.17666666666667,-19.788506666666667,-36.27042333333333
1422,2021-08-16 00:00:00,2.2720000000000002,14.628,9.683333333333334,186.48433333333332,23.988,175.80233333333334,39.86066666666667,-19.772036666666665,-36.263956666666665
1423,2021-08-16 03:00:00,2.2693333333333334,14.628,9.108333333333333,188.68233333333333,22.62166666666667,174.69733333333332,40.973000000000006,-19.75648,-36.274346666666666
1424,2021-08-16 06:00:00,2.2453333333333334,14.018333333333333,8.835333333333333,185.50433333333334,23.339,173.6336666666667,40.742333333333335,-19.752129999999998,-36.295676666666665
1425,2021-08-16 09:00:00,2.2643333333333335,14.628,8.429333333333332,184.74633333333335,23.11966666666667,170.27166666666665,40.794333333333334,-19.759343333333334,-36.31542666666667
1426,2021-08-16 12:00:00,2.176,12.799,8.195333333333332,181.433,22.960333333333335,164.53466666666665,42.18533333333334,-19.765933333333333,-36.33090000000001
1427,2021-08-16 15:00:00,2.189666666666667,12.799,8.255333333333335,185.04733333333334,22.619666666666664,165.31799999999998,41.403666666666666,-19.76616,-36.349763333333335
1428,2021-08-16 18:00:00,2.22,12.799,7.734666666666667,184.072,24.677000000000003,159.23266666666666,43.41533333333333,-19.7736,-36.36944333333333
1429,2021-08-16 21:00:00,2.247666666666667,12.799,7.632000000000001,182.15866666666668,25.733333333333334,155.00866666666664,42.9,-19.780716666666667,-36.38228333333333
1430,2021-08-17 00:00:00,2.2786666666666666,12.799,7.162,181.58666666666667,25.333333333333332,147.67966666666666,45.18933333333334,-19.780379999999997,-36.399233333333335
1431,2021-08-17 03:00:00,2.292666666666667,12.799,7.123666666666668,180.01999999999998,24.7,145.05033333333333,45.302,-19.779826666666665,-36.425459999999994
1432,2021-08-17 06:00:00,2.2523333333333335,12.799,6.808666666666667,179.51,28.90833333333333,138.02533333333332,46.56633333333334,-19.789533333333335,-36.447093333333335
1433,2021-08-17 09:00:00,2.1746666666666665,12.799,7.097,181.458,24.583333333333332,143.80200000000002,46.519666666666666,-19.79936,-36.45853666666667
1434,2021-08-17 12:00:00,2.065,13.544666666666666,7.2940000000000005,180.27700000000002,24.49933333333333,147.30233333333334,46.56733333333333,-19.804583333333337,-36.47328666666667
1435,2021-08-17 15:00:00,2.029333333333333,14.018333333333333,7.261333333333333,179.588,23.926,146.09766666666667,47.502,-19.81504,-36.49965
1436,2021-08-17 18:00:00,2.001,12.799,7.241,175.468,24.194666666666667,141.85600000000002,46.898,-19.83586,-36.51839999999999
1437,2021-08-17 21:00:00,2.0709999999999997,12.799,6.8373333333333335,177.00233333333333,25.064333333333334,138.09866666666667,46.751,-19.860503333333334,-36.52601666666667
1438,2021-08-18 00:00:00,2.1386666666666665,12.799,6.641666666666667,176.08533333333332,26.366,131.36833333333334,46.78,-19.879093333333334,-36.53378000000001
1439,2021-08-18 03:00:00,2.1673333333333336,12.799,6.384333333333333,174.06566666666666,27.722333333333335,119.78099999999999,46.802,-19.8876,-36.54808333333333
1440,2021-08-18 06:00:00,2.1403333333333334,12.799,6.38,170.42433333333335,30.032,116.49566666666668,46.574666666666666,-19.89703,-36.56209333333333
1441,2021-08-18 09:00:00,2.1846666666666668,8.817666666666666,6.4093333333333335,127.32100000000001,30.683666666666667,116.28699999999999,44.62766666666666,-19.916059999999998,-36.573463333333336
1442,2021-08-18 12:00:00,2.257,7.501666666666666,6.532333333333334,113.93400000000001,30.448666666666668,118.269,41.98533333333333,-19.927180000000003,-36.58281
1443,2021-08-18 15:00:00,2.151666666666667,8.095666666666666,6.426333333333333,116.96566666666666,30.433333333333337,116.255,42.56833333333333,-19.927310000000002,-36.60091
1444,2021-08-18 18:00:00,2.0989999999999998,8.095666666666666,6.595,117.207,31.15833333333333,117.567,43.13499999999999,-19.935219999999997,-36.621543333333335
1445,2021-08-18 21:00:00,2.0946666666666665,9.043999999999999,6.6193333333333335,126.16533333333332,34.651,118.29666666666667,43.17333333333334,-19.956726666666665,-36.630050000000004
1446,2021-08-19 00:00:00,2.1283333333333334,8.289333333333333,6.405,112.94266666666665,35.83133333333333,114.98933333333333,41.47466666666667,-19.970963333333334,-36.629783333333336
1447,2021-08-19 03:00:00,2.0723333333333334,7.501666666666666,6.298000000000001,107.87433333333333,30.885,112.15333333333332,41.562333333333335,-19.974153333333334,-36.63935
1448,2021-08-19 06:00:00,1.9756666666666665,9.333666666666666,6.400333333333333,120.90766666666666,36.739666666666665,113.38833333333334,42.451,-19.98609,-36.653913333333335
1449,2021-08-19 09:00:00,1.9383333333333335,7.501666666666666,6.462666666666666,110.29033333333332,32.827,114.887,42.284,-20.010233333333332,-36.66099333333334
1450,2021-08-19 12:00:00,2.0036666666666667,7.501666666666666,6.234999999999999,106.78033333333333,33.22533333333333,111.77566666666667,40.91866666666667,-20.023376666666667,-36.66574666666667
1451,2021-08-19 15:00:00,2.1963333333333335,7.314,6.147000000000001,105.78533333333333,32.52066666666666,110.026,39.355,-20.02862,-36.68582
1452,2021-08-19 18:00:00,2.119666666666667,7.314,6.167666666666666,105.49166666666667,32.18066666666667,108.79566666666666,40.19866666666667,-20.044653333333333,-36.71093333333334
1453,2021-08-19 21:00:00,2.097666666666667,7.689333333333333,6.210333333333334,101.08633333333334,29.27266666666667,105.37,39.727333333333334,-20.063833333333335,-36.72895666666667
1454,2021-08-20 00:00:00,2.092,7.689333333333333,6.244333333333333,102.93766666666666,29.231666666666666,106.85833333333335,38.476333333333336,-20.074906666666667,-36.73797333333333
1455,2021-08-20 03:00:00,1.9513333333333334,7.877,6.184666666666668,101.34866666666666,28.793000000000003,104.01100000000001,38.668,-20.07872,-36.75145
1456,2021-08-20 06:00:00,1.7883333333333333,7.689333333333333,6.140666666666667,100.14166666666667,30.66033333333333,101.18966666666665,39.389,-20.0827,-36.767983333333326
1457,2021-08-20 09:00:00,1.7806666666666668,8.095666666666666,6.521666666666666,97.06400000000001,28.002333333333336,100.04566666666666,37.672333333333334,-20.09255333333333,-36.779086666666664
1458,2021-08-20 12:00:00,1.6513333333333333,8.095666666666666,6.438333333333333,99.96,29.211,100.74133333333333,39.056999999999995,-20.101216666666666,-36.79288
1459,2021-08-20 15:00:00,1.6630000000000003,8.314333333333332,6.314,98.93033333333334,28.78633333333333,99.11966666666666,38.270999999999994,-20.103103333333333,-36.816183333333335
1460,2021-08-20 18:00:00,1.6933333333333334,8.095666666666666,6.713666666666666,97.66233333333332,28.052666666666667,97.83966666666667,36.33433333333334,-20.108196666666668,-36.836533333333335
1461,2021-08-20 21:00:00,2.0286666666666666,8.533,6.498,94.14233333333334,23.298333333333336,93.18233333333335,34.052,-20.126746666666666,-36.8564
1462,2021-08-21 00:00:00,1.9939999999999998,8.533,6.468666666666667,99.58433333333335,23.861333333333334,96.55866666666667,33.91833333333334,-20.146593333333332,-36.87006333333334
1463,2021-08-21 03:00:00,2.010666666666667,8.314333333333332,6.125333333333333,96.49466666666666,25.101666666666663,92.65566666666666,35.805,-20.15776,-36.88225666666667
1464,2021-08-21 06:00:00,1.8709999999999998,8.533,6.087666666666666,95.87833333333333,26.077333333333332,91.54733333333333,36.964666666666666,-20.16275,-36.895453333333336
1465,2021-08-21 09:00:00,1.7753333333333334,8.791666666666666,6.28,92.77600000000001,25.572666666666667,91.28366666666666,35.93633333333334,-20.17541,-36.910819999999994
1466,2021-08-21 12:00:00,1.6816666666666666,8.533,6.429666666666667,89.17566666666669,25.142666666666667,91.13566666666668,35.873,-20.191483333333334,-36.924526666666665
1467,2021-08-21 15:00:00,1.749666666666667,8.791666666666666,6.535,93.94933333333334,22.453333333333333,91.92666666666668,33.788999999999994,-20.207796666666667,-36.93861666666667
1468,2021-08-21 18:00:00,1.675,9.050333333333333,6.6323333333333325,95.526,22.862666666666666,90.87333333333333,34.99,-20.22126,-36.9546
1469,2021-08-21 21:00:00,1.7483333333333333,9.309,6.698,100.21133333333334,20.967333333333332,94.504,33.793,-20.241829999999997,-36.97237333333333
1470,2021-08-22 00:00:00,1.6643333333333334,9.050333333333333,6.402,97.85733333333333,23.351333333333333,92.46266666666666,36.066,-20.262363333333337,-36.988656666666664
1471,2021-08-22 03:00:00,1.6273333333333333,9.309,6.200333333333333,96.92733333333332,22.266333333333332,89.63966666666666,36.966,-20.269566666666666,-37.00542333333333
1472,2021-08-22 06:00:00,1.5623333333333334,9.050333333333333,6.2860000000000005,95.15100000000001,25.786666666666665,88.46433333333334,36.83533333333333,-20.28031,-37.01659333333333
1473,2021-08-22 09:00:00,1.6356666666666666,8.533,6.108999999999999,92.853,27.576666666666664,86.51933333333334,36.66833333333334,-20.305286666666667,-37.026999999999994
1474,2021-08-22 12:00:00,1.7013333333333334,8.791666666666666,6.013333333333333,90.51633333333332,25.553,82.45700000000001,37.11833333333333,-20.32880333333333,-37.044109999999996
1475,2021-08-22 15:00:00,1.6866666666666668,9.309,5.894333333333333,89.45433333333334,24.217000000000002,78.35833333333333,37.791,-20.347826666666666,-37.06709
1476,2021-08-22 18:00:00,1.6340000000000001,9.050333333333333,6.131666666666667,90.137,26.38033333333333,81.56666666666668,38.17066666666667,-20.381066666666666,-37.08309333333333
1477,2021-08-22 21:00:00,1.6913333333333334,8.533,5.988666666666667,87.32433333333334,27.256333333333334,79.87166666666667,37.46,-20.41635666666667,-37.087513333333334
1478,2021-08-23 00:00:00,1.6900000000000002,8.791666666666666,5.980333333333333,81.80433333333333,26.216333333333335,74.81,37.724333333333334,-20.42222666666667,-37.10518
1479,2021-08-23 03:00:00,1.5683333333333334,8.533,5.994,79.55133333333333,29.784333333333336,74.67066666666666,40.27533333333333,-20.42779,-37.13831
1480,2021-08-23 06:00:00,1.6173333333333335,8.533,6.227,76.981,28.555333333333333,73.79899999999999,38.05833333333333,-20.450783333333334,-37.16849
1481,2021-08-23 09:00:00,1.7860000000000003,8.533,6.203,74.64,27.453666666666667,76.81099999999999,36.409666666666666,-20.48724,-37.169399999999996
1482,2021-08-23 12:00:00,1.6953333333333334,9.050333333333333,6.128333333333334,71.48666666666666,25.175666666666668,72.26233333333333,37.794000000000004,-20.497693333333334,-37.165699999999994
1483,2021-08-23 15:00:00,1.632,9.050333333333333,6.317666666666667,68.832,23.876666666666665,64.324,37.15833333333334,-20.477696666666667,-37.19381333333333
1484,2021-08-23 18:00:00,1.3920000000000001,9.309,6.518000000000001,69.06333333333333,27.947666666666667,66.717,39.69566666666666,-20.480296666666664,-37.2346
1485,2021-08-23 21:00:00,1.4436666666666664,9.309,6.533999999999999,71.935,26.954333333333334,72.903,38.052,-20.518326666666663,-37.250593333333335
1486,2021-08-24 00:00:00,1.5176666666666667,9.309,6.5343333333333335,70.95366666666666,24.621,72.76733333333334,36.862,-20.547800000000002,-37.246500000000005
1487,2021-08-24 03:00:00,1.4666666666666668,8.791666666666666,6.335,73.21000000000001,26.652666666666665,69.02666666666666,40.108666666666664,-20.5412,-37.25217
1488,2021-08-24 06:00:00,1.483666666666667,9.309,6.588666666666668,71.83666666666667,24.161999999999995,74.15100000000001,42.403999999999996,-20.530953333333333,-37.27187
1489,2021-08-24 09:00:00,1.4983333333333333,8.791666666666666,6.927333333333333,76.435,25.14233333333333,86.58066666666666,45.51933333333333,-20.556753333333333,-37.27437333333334
1490,2021-08-24 12:00:00,1.6183333333333334,8.533,7.190666666666666,76.89200000000001,25.164666666666665,93.092,48.41866666666667,-20.583603333333333,-37.25884
1491,2021-08-24 15:00:00,1.6173333333333335,10.564666666666666,7.305666666666667,107.42766666666667,25.882666666666665,97.26066666666667,55.458666666666666,-20.57822,-37.25500666666667
1492,2021-08-24 18:00:00,1.6453333333333333,12.245333333333333,7.4639999999999995,141.02166666666668,25.721,99.00666666666666,56.88333333333333,-20.56806333333333,-37.267140000000005
1493,2021-08-24 21:00:00,1.7103333333333335,14.018333333333333,7.528666666666667,176.018,22.264333333333337,114.12733333333334,55.635,-20.58946333333333,-37.275283333333334
1494,2021-08-25 00:00:00,1.8356666666666666,13.408666666666667,7.314333333333333,182.42666666666665,25.747333333333334,116.02166666666666,57.13933333333333,-20.61097333333333,-37.27857666666667
1495,2021-08-25 03:00:00,1.9910000000000003,12.799,6.974999999999999,183.89666666666665,26.672,106.20366666666666,58.166666666666664,-20.617666666666665,-37.28805333333334
1496,2021-08-25 06:00:00,2.2103333333333333,12.596333333333334,6.888000000000001,145.36866666666666,25.81866666666667,92.01066666666667,55.51266666666667,-20.616713333333333,-37.299616666666665
1497,2021-08-25 09:00:00,2.2300000000000004,11.986666666666666,6.753333333333333,146.71633333333332,30.30066666666666,88.72433333333333,55.168000000000006,-20.628800000000002,-37.308126666666666
1498,2021-08-25 12:00:00,2.4570000000000003,11.635666666666665,6.852333333333334,147.44566666666665,27.587999999999997,89.017,52.46533333333333,-20.654750000000003,-37.31204333333333
1499,2021-08-25 15:00:00,2.6456666666666666,14.018333333333333,7.207333333333334,182.40833333333333,27.752333333333336,92.308,53.46933333333334,-20.68104,-37.31774000000001
1500,2021-08-25 18:00:00,2.7699999999999996,12.245333333333333,7.191333333333333,146.33766666666668,29.998333333333335,85.543,52.93666666666667,-20.69955,-37.326146666666666
1501,2021-08-25 21:00:00,2.787333333333333,12.799,7.138000000000001,182.49733333333333,35.421,83.51100000000001,53.83766666666667,-20.713313333333335,-37.328900000000004
1502,2021-08-26 00:00:00,2.8203333333333336,12.555666666666667,7.264,147.79299999999998,31.784999999999997,88.24399999999999,52.22666666666667,-20.73097,-37.33022333333333
1503,2021-08-26 03:00:00,2.803666666666667,11.093000000000002,7.181333333333334,113.63566666666667,37.19,85.15666666666668,49.96533333333333,-20.74566,-37.333956666666666
1504,2021-08-26 06:00:00,2.796,8.883333333333333,7.156666666666666,78.056,28.012,79.60433333333334,48.038333333333334,-20.75106333333333,-37.343806666666666
1505,2021-08-26 09:00:00,2.793333333333333,9.929666666666668,7.011666666666667,79.16166666666668,30.755666666666666,75.80933333333333,45.66733333333334,-20.758676666666663,-37.361956666666664
1506,2021-08-26 12:00:00,2.6893333333333334,9.452333333333334,6.844,79.65566666666668,29.38,76.438,45.782000000000004,-20.780649999999998,-37.38016666666667
1507,2021-08-26 15:00:00,2.6956666666666664,9.050333333333333,6.772333333333333,78.89166666666667,28.918000000000003,75.29933333333334,45.589,-20.81044,-37.39417666666667
1508,2021-08-26 18:00:00,2.8089999999999997,8.831666666666665,6.668666666666667,73.44233333333334,29.390333333333334,69.41733333333333,44.263,-20.83916333333333,-37.39824
1509,2021-08-26 21:00:00,2.7133333333333334,9.101999999999999,6.639,75.78333333333335,30.042999999999996,66.76166666666667,44.252,-20.86359333333333,-37.39718
1510,2021-08-27 00:00:00,2.7439999999999998,9.050333333333333,6.787999999999999,72.59233333333333,26.343666666666667,67.10866666666666,42.53666666666667,-20.882023333333333,-37.40367666666667
1511,2021-08-27 03:00:00,2.5966666666666667,9.360666666666667,6.716,74.26333333333334,31.383333333333336,64.49900000000001,43.17433333333333,-20.89221333333333,-37.41376666666667
1512,2021-08-27 06:00:00,2.382,9.050333333333333,6.523666666666666,70.152,29.376,64.09233333333333,43.244,-20.89382,-37.42442333333333
1513,2021-08-27 09:00:00,2.265,9.309,6.476666666666667,69.24633333333334,29.538,61.474,42.45066666666667,-20.89769,-37.43151666666666
1514,2021-08-27 12:00:00,2.255333333333333,9.619333333333332,6.632666666666666,73.56966666666666,29.48,64.041,41.23833333333334,-20.909836666666667,-37.44584666666667
1515,2021-08-27 15:00:00,2.1626666666666665,9.619333333333332,6.726666666666667,73.48866666666667,28.56233333333333,66.40266666666666,40.29266666666666,-20.925616666666667,-37.466163333333334
1516,2021-08-27 18:00:00,2.0463333333333336,9.309,6.610333333333333,76.15733333333333,27.241333333333333,70.11666666666666,41.553,-20.93498333333333,-37.483713333333334
1517,2021-08-27 21:00:00,2.016,9.050333333333333,6.758333333333333,75.15233333333333,27.308999999999997,69.829,42.958666666666666,-20.943403333333332,-37.496990000000004
1518,2021-08-28 00:00:00,2.057,9.309,6.737333333333333,75.36833333333334,29.14033333333333,70.979,43.65966666666666,-20.958803333333336,-37.50897333333334
1519,2021-08-28 03:00:00,2.1189999999999998,9.309,6.915666666666667,76.15166666666666,27.798999999999996,74.72033333333333,43.21866666666667,-20.971553333333333,-37.51982666666667
1520,2021-08-28 06:00:00,2.088,9.619333333333332,6.967333333333333,78.09066666666666,30.316333333333336,77.69933333333334,43.44366666666667,-20.976993333333336,-37.53194333333334
1521,2021-08-28 09:00:00,2.1076666666666664,9.309,6.935,76.33333333333333,30.016666666666666,75.36066666666666,45.604000000000006,-20.985043333333333,-37.547259999999994
1522,2021-08-28 12:00:00,2.1253333333333333,9.309,6.738666666666667,77.32233333333333,30.834333333333333,76.038,46.97233333333333,-20.99755,-37.55667
