,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
1875,2021-05-26 09:00:00,1.1706666666666667,9.619333333333332,7.149,180.44999999999996,40.828,162.45566666666664,61.21733333333333,-19.263743333333334,-15.821983333333334
1876,2021-05-26 12:00:00,1.0519999999999998,9.619333333333332,7.103333333333334,174.66733333333332,43.407999999999994,151.27200000000002,62.17466666666667,-19.280466666666666,-15.828633333333334
1877,2021-05-26 15:00:00,0.9513333333333334,9.360666666666667,7.073666666666667,157.03966666666668,44.18866666666667,135.07966666666667,63.58533333333333,-19.283289999999997,-15.827689999999999
1878,2021-05-26 18:00:00,0.8703333333333333,8.573,7.134999999999999,136.94933333333333,53.22466666666667,127.67133333333334,64.16166666666668,-19.275106666666666,-15.827526666666666
1879,2021-05-26 21:00:00,0.8656666666666667,10.564666666666666,7.461333333333333,153.78,45.309666666666665,138.23866666666666,64.00466666666667,-19.27329,-15.836956666666666
1880,2021-05-27 00:00:00,0.9163333333333333,14.628,8.312,193.00566666666668,26.867333333333335,157.09133333333332,61.99100000000001,-19.27634,-15.845866666666666
1881,2021-05-27 03:00:00,1.0296666666666665,14.628,8.995333333333333,196.11733333333333,24.927666666666667,173.0713333333333,59.49666666666667,-19.26847666666667,-15.857543333333332
1882,2021-05-27 06:00:00,1.174,14.628,10.043333333333333,201.66933333333336,24.586,188.66600000000003,52.46366666666666,-19.26055,-15.87926
1883,2021-05-27 09:00:00,1.4653333333333334,14.628,10.743666666666664,217.342,25.876000000000005,207.59966666666665,45.24,-19.272916666666667,-15.90143
1884,2021-05-27 12:00:00,1.6646666666666665,14.628,11.150333333333334,228.664,20.636,221.19966666666667,41.52466666666667,-19.294073333333333,-15.909523333333334
1885,2021-05-27 15:00:00,1.9750000000000003,14.628,11.766666666666666,231.81433333333334,18.227999999999998,227.33466666666666,35.37866666666667,-19.297983333333335,-15.915746666666669
1886,2021-05-27 18:00:00,2.129,14.018333333333333,11.524,229.48333333333335,17.997333333333334,227.37533333333332,33.193333333333335,-19.297316666666667,-15.940646666666666
1887,2021-05-27 21:00:00,2.291,12.799,11.265333333333333,228.4076666666667,19.77133333333333,228.35133333333332,33.06633333333333,-19.309673333333333,-15.96405
1888,2021-05-28 00:00:00,2.321,12.799,10.962333333333333,229.1976666666667,21.160666666666668,228.30300000000003,33.952333333333335,-19.32541,-15.96681
1889,2021-05-28 03:00:00,2.4673333333333334,12.799,10.874,229.162,19.864,227.60333333333335,32.49666666666667,-19.323093333333336,-15.966323333333335
1890,2021-05-28 06:00:00,2.346666666666667,12.799,10.361666666666666,232.25400000000002,20.78233333333333,228.975,34.050000000000004,-19.307703333333333,-15.982883333333334
1891,2021-05-28 09:00:00,2.285,12.799,9.386666666666668,232.374,21.79433333333333,227.111,38.49333333333333,-19.302629999999997,-16.010983333333332
1892,2021-05-28 12:00:00,2.3943333333333334,12.799,9.092333333333334,231.96033333333335,21.201666666666664,227.67466666666667,42.78266666666667,-19.314386666666667,-16.033886666666664
1893,2021-05-28 15:00:00,2.1696666666666666,11.851666666666667,8.293333333333333,230.97233333333335,24.74733333333333,226.40833333333333,51.556999999999995,-19.318583333333333,-16.059929999999998
1894,2021-05-28 18:00:00,2.3113333333333337,11.851666666666667,8.252333333333333,229.92166666666665,21.605999999999998,224.269,54.080999999999996,-19.314493333333335,-16.089423333333333
1895,2021-05-28 21:00:00,2.1633333333333336,11.378,7.675666666666667,226.9366666666667,24.765666666666664,215.021,59.02,-19.321393333333333,-16.112556666666666
1896,2021-05-29 00:00:00,2.182,11.378,7.669666666666667,226.63633333333328,23.24266666666667,209.638,59.798,-19.33092333333333,-16.12986666666667
1897,2021-05-29 03:00:00,2.2416666666666667,11.378,7.683666666666666,222.004,27.00866666666667,201.35666666666665,60.23233333333334,-19.33157,-16.146856666666668
1898,2021-05-29 06:00:00,2.3106666666666666,12.935,7.964666666666666,220.3473333333333,26.74733333333333,201.4913333333333,59.534333333333336,-19.32259,-16.165153333333333
1899,2021-05-29 09:00:00,2.792666666666667,14.628,9.123,219.963,19.617333333333335,208.76133333333334,52.335,-19.311683333333335,-16.183743333333336
1900,2021-05-29 12:00:00,3.139333333333333,14.628,9.413333333333332,219.14333333333332,16.395666666666667,207.914,50.673333333333325,-19.30616666666667,-16.207093333333333
1901,2021-05-29 15:00:00,3.2103333333333333,14.628,9.387666666666666,223.48333333333335,18.322333333333333,208.42633333333333,53.388666666666666,-19.29952,-16.237446666666667
1902,2021-05-29 18:00:00,3.2079999999999997,14.628,9.354,222.78666666666663,18.48333333333333,207.7733333333333,53.641999999999996,-19.289583333333336,-16.272806666666668
1903,2021-05-29 21:00:00,2.9196666666666666,14.628,8.780666666666667,221.06466666666665,19.387333333333334,201.1016666666667,55.62866666666667,-19.290366666666667,-16.305553333333332
1904,2021-05-30 00:00:00,2.904666666666667,14.018333333333333,8.351333333333335,221.80966666666666,19.232666666666667,194.17666666666665,58.93866666666667,-19.302223333333334,-16.333506666666665
1905,2021-05-30 03:00:00,2.721,14.628,7.812,220.99800000000002,22.677333333333333,176.689,62.56333333333333,-19.316053333333333,-16.358133333333335
1906,2021-05-30 06:00:00,2.6773333333333333,14.018333333333333,7.536666666666666,219.0246666666667,23.67833333333333,163.93233333333333,63.31066666666667,-19.311606666666666,-16.384230000000002
1907,2021-05-30 09:00:00,2.800333333333333,14.628,7.833666666666667,220.64733333333334,21.63033333333333,166.6963333333333,63.40633333333333,-19.307033333333333,-16.414646666666666
1908,2021-05-30 12:00:00,2.8206666666666664,14.018333333333333,7.855666666666667,218.832,22.539,161.81666666666663,63.87233333333333,-19.312256666666666,-16.441353333333335
1909,2021-05-30 15:00:00,2.658,12.799,7.6819999999999995,216.8406666666667,21.625333333333334,158.66333333333333,63.871,-19.31680666666667,-16.46356
1910,2021-05-30 18:00:00,2.507,12.799,7.601333333333334,216.822,21.808999999999997,154.1543333333333,64.02333333333333,-19.30873,-16.490133333333333
1911,2021-05-30 21:00:00,2.5703333333333336,12.799,7.344666666666666,216.657,24.667,147.75666666666666,64.04333333333334,-19.294116666666667,-16.520326666666666
1912,2021-05-31 00:00:00,2.6903333333333332,12.799,7.135000000000001,216.07166666666663,25.71166666666667,126.01033333333334,62.08566666666667,-19.282376666666668,-16.554483333333334
1913,2021-05-31 03:00:00,2.7453333333333334,11.377,7.279333333333334,171.851,28.55933333333333,129.21200000000002,61.73733333333333,-19.278673333333334,-16.587306666666667
1914,2021-05-31 06:00:00,2.824666666666667,7.877,6.921666666666667,88.01233333333334,29.067666666666668,111.68566666666668,55.59966666666666,-19.26825666666667,-16.62526
1915,2021-05-31 09:00:00,2.8523333333333327,8.533,7.031333333333333,90.03366666666666,33.371,114.02433333333333,54.84166666666667,-19.261363333333332,-16.665923333333335
1916,2021-05-31 12:00:00,2.752666666666667,8.533,7.048333333333333,87.341,33.532999999999994,110.39266666666667,54.72833333333333,-19.261893333333333,-16.696026666666665
1917,2021-05-31 15:00:00,2.574333333333333,8.533,6.876,90.10533333333335,34.271,111.62233333333334,53.73,-19.257973333333336,-16.727173333333337
1918,2021-05-31 18:00:00,2.6456666666666666,8.533,6.798666666666667,91.032,30.084333333333333,111.25933333333332,50.508,-19.250543333333333,-16.753876666666667
1919,2021-05-31 21:00:00,2.538,8.533,6.661666666666666,91.84233333333333,29.235666666666663,112.516,49.01266666666667,-19.243943333333334,-16.78391
1920,2021-06-01 00:00:00,2.438,9.050333333333333,6.665333333333334,93.265,36.010999999999996,108.84366666666666,49.18133333333333,-19.24029333333333,-16.82433
1921,2021-06-01 03:00:00,2.701666666666666,8.314333333333332,6.490666666666667,97.73166666666667,27.249666666666666,105.17966666666666,42.04233333333334,-19.247193333333332,-16.854116666666666
1922,2021-06-01 06:00:00,2.7739999999999996,8.533,6.677333333333333,96.729,25.621,101.97366666666669,38.55433333333334,-19.24983333333333,-16.880933333333335
1923,2021-06-01 09:00:00,2.765333333333333,9.050333333333333,6.838333333333334,100.79633333333334,26.668333333333333,103.27499999999999,38.27066666666666,-19.251426666666667,-16.912893333333333
1924,2021-06-01 12:00:00,2.7743333333333333,9.309,6.806333333333334,97.54833333333333,26.06566666666667,98.835,36.67666666666667,-19.25346,-16.942173333333333
1925,2021-06-01 15:00:00,2.6813333333333333,9.309,7.083666666666666,96.61233333333332,25.834000000000003,98.22333333333331,37.77466666666667,-19.25500333333333,-16.967093333333334
1926,2021-06-01 18:00:00,2.568,9.309,6.830666666666666,99.89833333333335,25.617333333333335,100.86966666666667,39.312333333333335,-19.254503333333332,-16.996723333333335
1927,2021-06-01 21:00:00,2.661,9.309,6.851666666666667,99.46233333333333,24.217000000000002,99.61099999999999,37.125,-19.255399999999998,-17.02361
1928,2021-06-02 00:00:00,2.5836666666666663,9.619333333333332,6.841333333333334,99.81633333333333,25.536666666666665,98.93333333333334,37.46333333333333,-19.258053333333333,-17.045289999999998
1929,2021-06-02 03:00:00,2.6283333333333334,9.309,6.814333333333333,102.59133333333334,25.503666666666664,100.42566666666666,36.175999999999995,-19.25410666666667,-17.074423333333336
1930,2021-06-02 06:00:00,2.7696666666666663,9.309,6.934666666666666,98.90500000000002,23.604666666666663,99.37200000000001,35.35633333333333,-19.255399999999998,-17.10351
1931,2021-06-02 09:00:00,2.779666666666667,9.309,7.177666666666666,101.39633333333335,24.025000000000002,99.51466666666666,36.156000000000006,-19.257023333333336,-17.128716666666666
1932,2021-06-02 12:00:00,2.733333333333334,10.24,7.111999999999999,100.416,28.111333333333334,101.55833333333334,37.288666666666664,-19.255586666666666,-17.153363333333335
1933,2021-06-02 15:00:00,2.816333333333333,10.24,7.334666666666666,103.11500000000001,30.01,105.543,40.92433333333333,-19.253429999999998,-17.180690000000002
1934,2021-06-02 18:00:00,2.973666666666667,10.24,7.447666666666667,104.09833333333334,30.770333333333337,107.87133333333334,43.62266666666667,-19.247873333333335,-17.205103333333337
1935,2021-06-02 21:00:00,2.8506666666666667,10.24,7.641333333333333,103.697,33.315000000000005,112.00066666666667,47.01433333333333,-19.241996666666665,-17.231399999999997
1936,2021-06-03 00:00:00,3.0096666666666665,11.392333333333333,8.112666666666668,139.369,31.401666666666667,122.366,53.99366666666666,-19.240633333333335,-17.266983333333332
1937,2021-06-03 03:00:00,3.144,13.165333333333335,8.209666666666667,178.76966666666667,31.21666666666667,126.068,56.67600000000001,-19.244553333333332,-17.29886
1938,2021-06-03 06:00:00,3.337666666666667,11.702666666666667,8.105000000000002,142.53133333333335,33.56966666666667,122.41833333333334,54.108000000000004,-19.247020000000003,-17.32469
1939,2021-06-03 09:00:00,3.3240000000000003,11.851666666666667,8.115,159.8066666666667,51.631,122.03133333333334,51.92733333333333,-19.252049999999997,-17.35336
1940,2021-06-03 12:00:00,3.247666666666666,10.998666666666667,7.842666666666667,116.778,46.281000000000006,113.915,48.09166666666667,-19.259493333333335,-17.385083333333334
1941,2021-06-03 15:00:00,3.1596666666666664,10.998666666666667,7.906,112.23500000000001,45.495666666666665,111.747,47.951,-19.26030666666667,-17.411983333333335
1942,2021-06-03 18:00:00,2.9753333333333334,10.998666666666667,7.960000000000001,112.89566666666667,43.410333333333334,112.39833333333333,48.585,-19.253746666666665,-17.434156666666663
1943,2021-06-03 21:00:00,2.9743333333333335,10.619333333333335,7.920333333333333,112.98866666666667,40.58533333333333,114.073,48.73,-19.245906666666666,-17.456363333333332
1944,2021-06-04 00:00:00,2.9553333333333334,11.378,8.204666666666668,124.718,49.598000000000006,117.73800000000001,48.73,-19.241866666666667,-17.480756666666668
1945,2021-06-04 03:00:00,2.8653333333333335,11.378,7.951333333333333,127.16900000000003,49.760999999999996,117.74466666666666,48.69133333333334,-19.23781,-17.50169
1946,2021-06-04 06:00:00,2.865,11.378,7.964333333333333,132.04533333333333,54.51433333333333,120.45933333333333,50.413000000000004,-19.22694,-17.521683333333332
1947,2021-06-04 09:00:00,2.822333333333333,11.378,7.969666666666666,125.877,51.39166666666667,118.843,49.24533333333333,-19.211070000000003,-17.54661
1948,2021-06-04 12:00:00,2.7573333333333334,11.378,7.928,134.19733333333332,52.303666666666665,122.85933333333332,50.75966666666667,-19.20024,-17.57791333333333
1949,2021-06-04 15:00:00,2.6533333333333333,10.619333333333335,7.956,118.99566666666668,46.209333333333326,121.64633333333335,50.96666666666667,-19.19236666666667,-17.610786666666666
1950,2021-06-04 18:00:00,2.483,11.378,7.890000000000001,131.58900000000003,54.945,119.89233333333334,50.65,-19.189083333333333,-17.634766666666664
1951,2021-06-04 21:00:00,2.547,11.378,7.952000000000001,139.73966666666664,55.49733333333333,126.266,52.585,-19.18823,-17.655806666666667
1952,2021-06-05 00:00:00,2.513333333333333,11.378,7.691666666666666,151.05,56.067,125.492,51.57900000000001,-19.185570000000002,-17.67137333333333
1953,2021-06-05 03:00:00,2.4706666666666663,11.378,7.499666666666667,164.646,57.375,126.87266666666666,51.77433333333334,-19.178236666666667,-17.68246333333333
1954,2021-06-05 06:00:00,2.416,11.378,7.377666666666666,157.356,58.40533333333334,124.83066666666666,50.63766666666666,-19.162390000000002,-17.694306666666666
1955,2021-06-05 09:00:00,2.273,11.378,7.226666666666667,161.46033333333335,59.84233333333333,125.32733333333333,51.58233333333334,-19.141989999999996,-17.716800000000003
1956,2021-06-05 12:00:00,2.235,10.24,7.294666666666667,136.207,51.16266666666667,123.06866666666667,48.629,-19.12643,-17.748183333333333
1957,2021-06-05 15:00:00,2.25,10.998666666666667,7.014333333333333,137.78400000000002,54.053333333333335,121.379,47.428666666666665,-19.120076666666666,-17.77940666666667
1958,2021-06-05 18:00:00,2.2633333333333336,10.619333333333335,7.06,128.57666666666668,50.037,121.76633333333332,46.62366666666666,-19.11554333333333,-17.805490000000002
1959,2021-06-05 21:00:00,2.2083333333333335,11.378,6.771,138.639,50.82533333333333,122.32866666666666,44.02166666666667,-19.10821,-17.824753333333334
1960,2021-06-06 00:00:00,2.0926666666666667,9.929666666666668,6.554666666666667,122.22466666666666,42.75233333333333,120.37133333333333,43.27466666666667,-19.09578,-17.84445666666667
1961,2021-06-06 03:00:00,2.282,10.619333333333335,6.865666666666667,129.69333333333333,43.33166666666667,124.519,43.16766666666666,-19.081896666666665,-17.86855
1962,2021-06-06 06:00:00,2.35,10.619333333333335,6.9590000000000005,128.98333333333335,42.102,128.83666666666667,45.46733333333333,-19.07326,-17.889813333333333
1963,2021-06-06 09:00:00,2.537666666666667,15.171333333333335,7.206333333333333,187.07299999999998,28.595999999999993,137.96699999999998,50.02933333333334,-19.061916666666665,-17.910713333333334
1964,2021-06-06 12:00:00,2.7266666666666666,17.068,8.081333333333333,218.792,18.546666666666667,153.17600000000002,53.583333333333336,-19.050210000000003,-17.935263333333335
1965,2021-06-06 15:00:00,2.9623333333333335,17.068,8.932666666666668,216.51566666666668,16.47133333333333,173.48799999999997,54.09799999999999,-19.048473333333334,-17.961346666666667
1966,2021-06-06 18:00:00,2.9879999999999995,14.628,9.270333333333333,218.023,16.260666666666665,180.273,53.154333333333334,-19.047273333333333,-17.974316666666667
1967,2021-06-06 21:00:00,3.0340000000000003,14.628,9.190333333333333,218.37,16.597,181.1726666666667,51.79933333333333,-19.03278,-17.990343333333332
1968,2021-06-07 00:00:00,2.999,14.628,8.979666666666667,216.9433333333333,16.473,181.48966666666664,52.297666666666665,-19.013673333333333,-18.01604
1969,2021-06-07 03:00:00,2.9906666666666673,14.628,8.764666666666667,214.88066666666668,15.915666666666667,178.58566666666664,51.754,-19.00615,-18.04319
1970,2021-06-07 06:00:00,2.9919999999999995,14.018333333333333,8.621,215.32966666666667,18.208666666666666,176.80733333333333,52.315666666666665,-19.00325,-18.067066666666665
1971,2021-06-07 09:00:00,2.7496666666666663,13.408666666666667,7.965333333333334,214.289,20.576333333333334,166.377,53.71266666666667,-18.99755,-18.08895
1972,2021-06-07 12:00:00,2.6959999999999997,12.799,7.558333333333334,213.88700000000003,21.516333333333332,157.93433333333334,55.934666666666665,-18.993773333333333,-18.11273
1973,2021-06-07 15:00:00,2.7436666666666665,12.799,7.609000000000001,212.95399999999998,20.630666666666666,157.22766666666666,55.20633333333333,-18.99848,-18.137063333333334
1974,2021-06-07 18:00:00,2.4506666666666668,12.799,7.594666666666668,214.90533333333335,20.668000000000003,156.494,55.23933333333334,-19.007976666666664,-18.152066666666666
1975,2021-06-07 21:00:00,2.278,12.799,7.286999999999999,214.3216666666667,23.729333333333333,151.03633333333332,56.48066666666667,-19.00715,-18.16157
1976,2021-06-08 00:00:00,2.166,12.325333333333333,7.192666666666667,211.28366666666668,30.471,150.034,57.23233333333334,-18.996466666666667,-18.17444
1977,2021-06-08 03:00:00,2.1166666666666667,12.325333333333333,7.512666666666667,211.0856666666667,25.606666666666666,159.68766666666667,57.056000000000004,-18.98891,-18.195226666666667
1978,2021-06-08 06:00:00,2.0043333333333333,11.378,7.299666666666667,206.10433333333333,29.59166666666667,154.22366666666667,54.59266666666667,-18.991523333333333,-18.21294333333333
1979,2021-06-08 09:00:00,1.9316666666666666,10.309,7.044999999999999,184.86033333333333,39.35433333333334,149.03833333333333,55.19433333333333,-18.997020000000003,-18.223376666666667
1980,2021-06-08 12:00:00,1.881,11.378,7.037,201.79933333333335,28.987666666666666,149.72266666666667,56.06966666666667,-18.995676666666668,-18.236763333333332
1981,2021-06-08 15:00:00,1.736,9.929666666666668,6.974333333333334,178.30166666666665,43.59166666666667,145.36766666666665,55.083333333333336,-18.996586666666666,-18.25726
1982,2021-06-08 18:00:00,1.6363333333333332,10.309,6.839000000000001,178.361,38.679,141.229,51.96366666666666,-19.001683333333332,-18.2707
1983,2021-06-08 21:00:00,1.5583333333333333,8.644,6.420333333333333,141.67466666666667,42.288666666666664,134.68233333333333,51.89000000000001,-18.999643333333335,-18.27929333333333
1984,2021-06-09 00:00:00,1.5253333333333334,9.929666666666668,6.187,181.27966666666666,45.479000000000006,130.6846666666667,55.286,-18.991256666666665,-18.294973333333335
1985,2021-06-09 03:00:00,1.3983333333333334,9.929666666666668,6.239,181.61633333333336,44.24733333333334,128.929,55.27033333333333,-18.985290000000003,-18.309
1986,2021-06-09 06:00:00,1.3536666666666666,9.452333333333334,6.0423333333333344,169.82466666666667,40.534,128.854,54.238,-18.98988,-18.326600000000003
1987,2021-06-09 09:00:00,1.3756666666666666,9.619333333333332,5.795999999999999,176.1543333333333,44.84900000000001,121.80399999999999,55.93833333333333,-19.002993333333336,-18.340709999999998
1988,2021-06-09 12:00:00,1.3796666666666664,9.929666666666668,5.955000000000001,182.13633333333334,39.643,124.29733333333333,57.03733333333333,-19.008933333333335,-18.352873333333335
1989,2021-06-09 15:00:00,1.274,9.619333333333332,6.063333333333333,172.09133333333332,42.69,120.04633333333334,55.0,-19.018349999999998,-18.364786666666664
1990,2021-06-09 18:00:00,1.219,9.619333333333332,6.142666666666667,177.20933333333332,40.71533333333334,123.02633333333334,56.166666666666664,-19.03086,-18.3706
1991,2021-06-09 21:00:00,1.1426666666666667,9.050333333333333,6.083333333333333,165.03099999999998,44.49133333333333,118.90833333333335,55.839333333333336,-19.03775,-18.373466666666666
1992,2021-06-10 00:00:00,1.1856666666666666,8.644,6.218000000000001,154.4,43.564,116.22533333333332,56.61633333333333,-19.033366666666666,-18.37706
1993,2021-06-10 03:00:00,1.0646666666666667,7.843666666666667,6.0169999999999995,141.88233333333335,41.673333333333325,114.06700000000001,56.01133333333333,-19.024676666666668,-18.384496666666667
1994,2021-06-10 06:00:00,1.1130000000000002,9.309,6.463333333333334,181.736,43.157333333333334,122.81433333333332,56.25066666666667,-19.02135,-18.39105
1995,2021-06-10 09:00:00,1.0919999999999999,9.360666666666667,6.597333333333332,181.94866666666667,41.734,127.97000000000001,57.22866666666667,-19.020193333333335,-18.391933333333334
1996,2021-06-10 12:00:00,1.0676666666666668,8.533,6.306333333333332,168.74433333333334,47.994,121.68933333333332,58.20733333333334,-19.01859,-18.393359999999998
1997,2021-06-10 15:00:00,1.0616666666666668,7.964333333333333,6.610333333333333,150.67333333333332,45.38833333333333,125.56466666666665,59.25266666666667,-19.01521,-18.395743333333336
1998,2021-06-10 18:00:00,1.096,10.998666666666667,7.407666666666667,198.50566666666668,40.5,153.434,59.330666666666666,-19.014486666666667,-18.39935
1999,2021-06-10 21:00:00,1.2346666666666666,11.378,7.795333333333333,197.78333333333333,33.007,172.635,54.31633333333334,-19.012743333333333,-18.399823333333334
2000,2021-06-11 00:00:00,1.4196666666666669,10.998666666666667,7.588,202.14199999999997,29.816666666666666,188.691,48.088,-19.004763333333333,-18.403723333333335
2001,2021-06-11 03:00:00,1.6740000000000002,10.619333333333334,6.874333333333333,203.149,30.288,190.50933333333333,43.34633333333333,-18.992493333333332,-18.411273333333334
2002,2021-06-11 06:00:00,2.6069999999999998,8.693999999999999,6.647333333333333,190.19266666666667,26.409333333333336,184.16366666666667,36.704,-18.970783333333333,-18.42742
2003,2021-06-11 09:00:00,3.0096666666666665,9.998666666666665,7.138333333333333,201.02066666666667,26.826000000000004,187.83399999999997,35.73533333333333,-18.945700000000002,-18.443616666666667
2004,2021-06-11 12:00:00,3.0220000000000002,10.688333333333333,7.474333333333334,200.01633333333334,25.173000000000002,189.26633333333334,35.585,-18.92287333333333,-18.460086666666665
2005,2021-06-11 15:00:00,2.823,11.378,7.3693333333333335,197.14933333333332,28.293333333333333,186.48666666666668,37.47,-18.900740000000003,-18.476016666666666
2006,2021-06-11 18:00:00,2.635666666666667,10.688333333333333,7.158999999999999,198.02666666666664,27.968666666666667,183.89466666666667,39.69266666666667,-18.878176666666665,-18.498543333333334
2007,2021-06-11 21:00:00,2.609666666666667,10.619333333333335,7.1193333333333335,195.53333333333333,29.062,180.1003333333333,39.98066666666666,-18.85683333333333,-18.52776
2008,2021-06-12 00:00:00,2.5056666666666665,10.619333333333335,7.022666666666667,195.51199999999997,30.447000000000003,179.74133333333336,40.272333333333336,-18.846833333333333,-18.55402666666667
2009,2021-06-12 03:00:00,2.4926666666666666,9.360666666666667,6.868666666666667,186.9863333333333,28.794666666666668,174.46266666666668,39.666000000000004,-18.84466666666667,-18.574303333333336
2010,2021-06-12 06:00:00,2.3866666666666667,9.309,6.812333333333334,180.93433333333334,32.318666666666665,173.75633333333334,40.044000000000004,-18.83696333333333,-18.594133333333335
2011,2021-06-12 09:00:00,2.2423333333333333,8.791666666666666,6.894666666666666,177.20566666666664,28.00066666666667,172.49800000000002,38.639,-18.832023333333336,-18.608076666666665
2012,2021-06-12 12:00:00,2.1453333333333333,9.101999999999999,6.682333333333333,175.00833333333333,29.50866666666667,165.36066666666667,40.815333333333335,-18.830253333333335,-18.61596333333333
2013,2021-06-12 15:00:00,2.156333333333334,9.929666666666668,7.190666666666668,179.36999999999998,29.871,169.20266666666666,37.177666666666674,-18.822106666666667,-18.62577
2014,2021-06-12 18:00:00,2.0989999999999998,10.24,6.91,176.01200000000003,32.62566666666667,164.90966666666668,37.904666666666664,-18.81158333333333,-18.644360000000002
2015,2021-06-12 21:00:00,2.28,10.24,6.97,170.92366666666666,30.76533333333333,161.09833333333333,37.68333333333334,-18.803916666666666,-18.665306666666666
2016,2021-06-13 00:00:00,2.35,10.24,7.140666666666665,167.24333333333334,32.42933333333333,156.87733333333335,38.26766666666666,-18.794943333333332,-18.684216666666668
2017,2021-06-13 03:00:00,2.345666666666667,10.998666666666667,7.355999999999999,153.09,28.299000000000003,154.15066666666667,38.37566666666667,-18.787253333333336,-18.70689
2018,2021-06-13 06:00:00,2.247,10.619333333333335,7.346,156.417,28.26,152.68733333333333,39.36933333333334,-18.792306666666665,-18.733473333333333
2019,2021-06-13 09:00:00,2.2776666666666667,10.619333333333335,7.277,157.47933333333333,27.155333333333335,151.433,38.15966666666667,-18.80229,-18.75319
2020,2021-06-13 12:00:00,2.2226666666666666,10.24,7.365333333333333,160.108,28.688333333333333,153.016,37.778333333333336,-18.80976666666667,-18.773123333333334
2021,2021-06-13 15:00:00,2.269,10.24,7.701333333333333,160.1,26.036,155.553,35.91733333333333,-18.818836666666666,-18.796486666666667
2022,2021-06-13 18:00:00,2.4583333333333335,10.24,8.235,159.72266666666667,23.75933333333333,156.18566666666666,32.58266666666666,-18.83317,-18.812883333333332
2023,2021-06-13 21:00:00,2.6793333333333336,11.092999999999998,8.818,159.09733333333335,20.278,155.81166666666664,29.817666666666668,-18.847716666666667,-18.819036666666666
2024,2021-06-14 00:00:00,2.8206666666666664,12.799,8.926666666666668,158.15466666666669,14.468333333333332,152.80933333333334,33.501999999999995,-18.85974333333333,-18.824833333333334
2025,2021-06-14 03:00:00,2.751666666666667,12.799,9.102333333333334,158.83200000000002,14.003666666666668,154.13766666666666,33.067,-18.86748,-18.829036666666667
2026,2021-06-14 06:00:00,2.5893333333333333,12.325333333333333,9.169666666666666,158.96533333333335,14.840666666666666,153.81266666666667,33.29233333333334,-18.875853333333335,-18.828963333333334
2027,2021-06-14 09:00:00,2.7723333333333335,14.831666666666669,10.209333333333333,148.227,13.896666666666667,148.279,32.33266666666666,-18.883713333333333,-18.82753
2028,2021-06-14 12:00:00,3.3663333333333334,15.441333333333333,11.633666666666668,142.23533333333333,10.769333333333334,143.36066666666667,28.572666666666663,-18.897546666666667,-18.826116666666667
2029,2021-06-14 15:00:00,3.703333333333333,14.628,11.589,142.048,12.406333333333334,141.97966666666667,32.409,-18.92316,-18.82443333333333
2030,2021-06-14 18:00:00,3.8693333333333335,14.628,11.540333333333335,140.92466666666667,11.518,139.79933333333335,35.59233333333333,-18.948223333333335,-18.817383333333336
2031,2021-06-14 21:00:00,3.6886666666666663,14.628,10.842666666666668,140.554,12.383666666666665,139.53633333333332,41.084333333333326,-18.969323333333335,-18.808166666666665
2032,2021-06-15 00:00:00,4.047,14.628,11.226,141.17066666666665,10.956666666666665,140.33866666666665,39.899,-18.98671666666667,-18.799373333333335
2033,2021-06-15 03:00:00,3.798666666666666,14.628,10.925333333333333,142.71833333333333,11.068666666666667,146.11233333333334,39.19866666666667,-18.98946666666667,-18.784693333333333
2034,2021-06-15 06:00:00,3.532666666666666,14.628,10.613,145.013,11.667333333333332,149.06266666666667,37.637,-18.984019999999997,-18.76631
2035,2021-06-15 09:00:00,3.3706666666666667,14.628,10.981333333333334,145.061,10.682666666666668,148.967,34.359,-18.969063333333334,-18.753986666666666
2036,2021-06-15 12:00:00,2.8936666666666664,14.628,10.579,145.106,11.202666666666667,149.13466666666667,35.25366666666667,-18.946576666666665,-18.747656666666668
2037,2021-06-15 15:00:00,2.8833333333333333,14.628,10.854999999999999,145.66566666666668,11.113999999999999,149.91833333333332,32.99,-18.92716,-18.749446666666667
2038,2021-06-15 18:00:00,2.6363333333333334,14.628,10.562,144.359,13.157333333333332,151.23233333333334,35.56933333333333,-18.914666666666665,-18.756893333333334
2039,2021-06-15 21:00:00,2.539,13.408666666666667,10.399333333333333,145.8323333333333,18.355999999999998,153.859,38.838,-18.90496,-18.76235
2040,2021-06-16 00:00:00,2.5643333333333334,12.799,10.212666666666667,152.27066666666667,27.590999999999998,164.39533333333335,43.76766666666666,-18.901790000000002,-18.768156666666666
2041,2021-06-16 03:00:00,2.5989999999999998,12.799,10.049333333333335,155.84633333333335,32.970666666666666,175.15066666666667,47.09866666666667,-18.90449333333333,-18.775933333333334
2042,2021-06-16 06:00:00,2.8513333333333333,12.799,9.815333333333333,158.032,35.618,185.20766666666668,46.534,-18.917003333333337,-18.77901
2043,2021-06-16 09:00:00,2.9126666666666665,11.851666666666667,9.743666666666668,173.83266666666665,40.974999999999994,187.784,45.68033333333333,-18.929503333333333,-18.77337
2044,2021-06-16 12:00:00,2.682,12.325333333333333,9.562666666666667,161.72833333333332,36.525,181.63233333333335,46.213,-18.93640333333333,-18.76429333333333
