,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
1450,2022-01-29 15:00:00,2.622,8.791666666666666,6.811,202.18633333333332,62.18666666666667,309.2833333333333,76.30666666666666,-28.15974,-34.541940000000004
1451,2022-01-29 18:00:00,2.7893333333333334,8.506333333333332,7.006666666666667,302.92066666666665,44.70966666666667,307.49399999999997,75.02933333333333,-28.175359999999998,-34.52090333333333
1452,2022-01-29 21:00:00,2.706,7.314,6.961666666666666,236.31900000000005,51.75866666666666,337.69466666666665,73.41466666666668,-28.17412333333333,-34.49343
1453,2022-01-30 00:00:00,2.760666666666667,9.142333333333333,6.863666666666666,189.23066666666668,38.48933333333333,349.2906666666666,69.68533333333333,-28.156343333333336,-34.47696666666667
1454,2022-01-30 03:00:00,2.7776666666666667,9.142333333333333,6.925333333333334,189.07600000000002,35.82833333333333,339.4363333333333,69.84066666666668,-28.139056666666665,-34.48216
1455,2022-01-30 06:00:00,2.8876666666666666,7.314,7.093333333333334,119.137,40.107,332.385,70.27766666666666,-28.140536666666666,-34.49671333333333
1456,2022-01-30 09:00:00,2.901666666666667,12.799,7.162,201.61533333333333,26.500333333333334,315.8523333333333,70.79466666666667,-28.158,-34.49872666666666
1457,2022-01-30 12:00:00,2.985,7.501666666666666,7.156666666666666,352.06299999999993,41.64433333333333,319.894,68.76433333333333,-28.169243333333338,-34.47654333333333
1458,2022-01-30 15:00:00,3.0240000000000005,12.799,7.527666666666666,197.90466666666666,21.108,276.89,68.83733333333333,-28.160209999999996,-34.43506
1459,2022-01-30 18:00:00,3.0446666666666666,12.799,8.267333333333333,197.33899999999997,16.140666666666664,242.6786666666667,67.801,-28.132223333333332,-34.391983333333336
1460,2022-01-30 21:00:00,2.968,13.408666666666667,8.601333333333335,197.56466666666665,16.438333333333333,226.77200000000002,67.45333333333333,-28.094906666666663,-34.367556666666665
1461,2022-01-31 00:00:00,3.078,14.018333333333333,8.532,197.697,16.062,218.6713333333333,67.03333333333333,-28.052926666666668,-34.36530333333334
1462,2022-01-31 03:00:00,3.098333333333333,14.628,9.180333333333335,196.63933333333333,14.519333333333334,207.00033333333332,58.72266666666667,-28.01563333333333,-34.38464
1463,2022-01-31 06:00:00,3.0253333333333337,14.628,9.017333333333333,197.53799999999998,14.529333333333334,208.04833333333332,60.678,-27.99284666666667,-34.40508666666667
1464,2022-01-31 09:00:00,2.8096666666666668,14.628,8.775666666666666,197.61266666666666,15.320666666666668,208.57933333333335,62.83366666666666,-27.967943333333334,-34.40354
1465,2022-01-31 12:00:00,2.8776666666666664,14.018333333333333,8.871,198.664,15.472666666666667,207.99933333333334,61.008,-27.936433333333337,-34.39673333333334
1466,2022-01-31 15:00:00,2.8733333333333335,12.799,8.970666666666666,197.96233333333336,16.323666666666668,204.51566666666668,57.49033333333333,-27.905693333333332,-34.406456666666664
1467,2022-01-31 18:00:00,2.7946666666666666,12.799,8.676,197.75766666666667,15.786,201.55766666666668,57.58266666666666,-27.892043333333334,-34.42207
1468,2022-01-31 21:00:00,2.533333333333333,12.799,8.133000000000001,195.72633333333337,17.941666666666666,197.91799999999998,61.534,-27.884923333333333,-34.42846333333333
1469,2022-02-01 00:00:00,2.3523333333333336,12.799,7.7026666666666666,195.74966666666668,20.414666666666665,193.23733333333334,67.43533333333333,-27.873170000000002,-34.43422666666667
1470,2022-02-01 03:00:00,2.130333333333333,12.799,7.147333333333333,194.10133333333332,22.644333333333332,190.359,73.896,-27.861496666666667,-34.451060000000005
1471,2022-02-01 06:00:00,2.1813333333333333,12.799,6.735,197.1593333333333,24.25933333333333,257.48600000000005,74.37366666666667,-27.858046666666667,-34.46074333333333
1472,2022-02-01 09:00:00,2.3830000000000005,12.799,6.906666666666666,196.7803333333333,23.302666666666667,276.41833333333335,70.74366666666667,-27.866390000000006,-34.44564
1473,2022-02-01 12:00:00,2.276666666666667,12.799,6.580000000000001,200.04633333333334,23.359333333333336,296.5156666666667,68.76233333333333,-27.864123333333335,-34.406029999999994
1474,2022-02-01 15:00:00,2.334,11.851666666666667,6.536999999999999,201.14633333333336,24.700333333333333,291.462,66.071,-27.842673333333334,-34.36367666666666
1475,2022-02-01 18:00:00,2.312333333333333,10.023333333333333,6.452000000000001,238.86299999999997,30.43166666666667,284.8426666666667,63.665,-27.811939999999996,-34.322759999999995
1476,2022-02-01 21:00:00,2.169333333333334,7.314,6.368666666666666,322.4346666666666,46.51733333333333,291.49600000000004,63.236333333333334,-27.780273333333337,-34.288516666666666
1477,2022-02-02 00:00:00,1.947,7.314,6.230333333333334,330.354,40.70600000000001,309.545,63.57333333333333,-27.73721333333333,-34.270783333333334
1478,2022-02-02 03:00:00,1.9240000000000002,7.314,6.221333333333333,331.99066666666664,36.86333333333334,315.9633333333333,59.681333333333335,-27.694873333333334,-34.27595
1479,2022-02-02 06:00:00,1.9036666666666668,7.339333333333333,6.412333333333334,332.56466666666665,31.471000000000004,321.091,56.754,-27.672893333333334,-34.29253
1480,2022-02-02 09:00:00,1.7613333333333332,7.314,6.322333333333333,333.17699999999996,31.436333333333334,327.00966666666665,55.72733333333334,-27.663263333333333,-34.295413333333336
1481,2022-02-02 12:00:00,1.6506666666666667,7.314,6.269333333333333,330.8016666666667,31.885,324.211,54.793000000000006,-27.648756666666667,-34.28285666666667
1482,2022-02-02 15:00:00,1.5119999999999998,7.314,5.645,328.27299999999997,38.744,308.31266666666664,61.428666666666665,-27.61024,-34.257493333333336
1483,2022-02-02 18:00:00,1.4696666666666667,7.151666666666666,5.168666666666667,324.8253333333334,52.40833333333333,251.80899999999997,68.34666666666666,-27.548263333333335,-34.25269
1484,2022-02-02 21:00:00,1.5073333333333334,7.314,5.279666666666667,318.71133333333336,54.619,220.46666666666667,65.71333333333334,-27.49383333333334,-34.26403666666667
1485,2022-02-03 00:00:00,1.4593333333333334,6.453333333333333,5.340333333333334,243.79066666666668,55.75466666666667,209.97199999999998,65.437,-27.442316666666667,-34.28346
1486,2022-02-03 03:00:00,1.406666666666667,6.989333333333334,5.312666666666666,267.60966666666667,68.77499999999999,198.87133333333335,67.94266666666667,-27.38521,-34.31699666666666
1487,2022-02-03 06:00:00,1.3023333333333333,6.827000000000001,5.291333333333333,223.97199999999998,65.56566666666667,191.30266666666668,65.90766666666667,-27.349846666666668,-34.36704
1488,2022-02-03 09:00:00,1.1856666666666666,7.151666666666666,5.598,188.29633333333334,54.790333333333336,184.79166666666666,65.05433333333333,-27.336006666666666,-34.41004333333333
1489,2022-02-03 12:00:00,1.1953333333333334,7.2589999999999995,5.6243333333333325,207.501,47.54333333333333,184.75466666666668,57.486,-27.328596666666666,-34.43877666666666
1490,2022-02-03 15:00:00,1.4416666666666667,8.883333333333333,6.178999999999999,189.905,41.544000000000004,182.2123333333333,47.776999999999994,-27.31667333333333,-34.450466666666664
1491,2022-02-03 18:00:00,1.7779999999999998,9.619333333333332,7.030666666666666,192.56533333333334,36.248666666666665,186.5856666666667,41.53066666666667,-27.28591666666667,-34.452819999999996
1492,2022-02-03 21:00:00,2.0403333333333333,10.24,7.290333333333334,201.18466666666666,27.46366666666667,189.5596666666667,42.544000000000004,-27.240709999999996,-34.46601666666666
1493,2022-02-04 00:00:00,2.0056666666666665,10.24,6.993666666666666,206.25233333333335,28.367,187.89066666666665,49.29466666666667,-27.194156666666668,-34.50322333333333
1494,2022-02-04 03:00:00,1.7516666666666667,10.24,6.566,211.85766666666666,36.12266666666667,182.56766666666667,55.18066666666666,-27.16022666666667,-34.55703999999999
1495,2022-02-04 06:00:00,1.507,9.619333333333332,6.051333333333333,204.21366666666668,47.202,163.14533333333333,61.234,-27.138206666666665,-34.60972666666667
1496,2022-02-04 09:00:00,1.4096666666666666,9.929666666666668,6.164666666666666,207.64666666666668,46.470000000000006,153.085,62.99466666666667,-27.13256,-34.651673333333335
1497,2022-02-04 12:00:00,1.3496666666666668,9.309,6.384666666666667,198.45433333333335,50.73133333333334,153.42466666666667,61.196,-27.13757,-34.68399333333333
1498,2022-02-04 15:00:00,1.2839999999999998,9.929666666666668,6.277,201.50300000000001,46.64433333333333,156.23066666666668,62.36766666666667,-27.148506666666666,-34.70523666666667
1499,2022-02-04 18:00:00,1.357,9.929666666666668,6.396333333333334,203.35,43.095333333333336,159.89333333333335,64.22433333333332,-27.147833333333335,-34.70278999999999
1500,2022-02-04 21:00:00,1.3156666666666668,9.050333333333333,6.281333333333333,187.1386666666667,49.611,156.65533333333335,63.81300000000001,-27.122903333333337,-34.6901
1501,2022-02-05 00:00:00,1.3423333333333334,9.309,6.134333333333333,191.82899999999998,55.02,153.82533333333333,68.373,-27.08769,-34.69660666666667
1502,2022-02-05 03:00:00,1.298,9.050333333333333,5.602999999999999,164.44733333333332,63.031,130.13266666666667,72.68866666666666,-27.05852333333333,-34.72887333333333
1503,2022-02-05 06:00:00,1.2966666666666669,8.533,5.511333333333333,134.05866666666665,62.75566666666666,77.72433333333332,73.821,-27.039603333333332,-34.76788
1504,2022-02-05 09:00:00,1.2676666666666667,9.050333333333333,5.565,126.93033333333334,64.44099999999999,69.74133333333334,74.71133333333334,-27.030193333333333,-34.80949333333333
1505,2022-02-05 12:00:00,1.2770000000000001,9.74,5.706333333333333,144.42566666666667,51.74166666666667,68.54333333333334,75.69466666666666,-27.047306666666667,-34.84231
1506,2022-02-05 15:00:00,1.324,9.929666666666668,5.706333333333333,177.03466666666665,55.76733333333333,60.169999999999995,75.34166666666665,-27.074676666666665,-34.85684
1507,2022-02-05 18:00:00,1.3283333333333334,14.48166666666667,5.8260000000000005,174.11266666666666,46.34733333333333,65.048,74.79233333333333,-27.089566666666666,-34.849016666666664
1508,2022-02-05 21:00:00,1.357,13.275,5.682666666666667,130.649,34.99133333333333,55.178999999999995,71.589,-27.076586666666667,-34.83677
1509,2022-02-06 00:00:00,1.4653333333333334,16.25466666666667,5.648333333333333,186.947,35.60966666666667,52.349,68.80533333333332,-27.046909999999997,-34.841853333333326
1510,2022-02-06 03:00:00,1.4356666666666669,11.648333333333333,5.547666666666667,129.872,35.763,44.67633333333333,67.39733333333334,-27.028183333333335,-34.864143333333324
1511,2022-02-06 06:00:00,1.5759999999999998,5.700333333333333,5.408,15.405000000000001,35.624,33.079,61.673,-27.01613,-34.89489
1512,2022-02-06 09:00:00,1.614,5.911666666666666,5.411333333333332,20.33366666666667,34.49766666666667,33.266999999999996,59.33466666666667,-27.011643333333335,-34.93306666666667
1513,2022-02-06 12:00:00,1.6746666666666667,6.274333333333334,5.589333333333333,24.501,31.49866666666667,35.83266666666666,57.57366666666667,-27.021216666666664,-34.96326666666667
1514,2022-02-06 15:00:00,1.5540000000000003,6.148666666666666,5.593666666666667,29.697999999999997,32.354,34.928999999999995,59.577666666666666,-27.038503333333335,-34.9822
1515,2022-02-06 18:00:00,1.4413333333333334,6.5423333333333344,5.663666666666667,27.44333333333333,34.826666666666675,36.11966666666667,59.33466666666667,-27.049576666666667,-34.98569333333333
1516,2022-02-06 21:00:00,1.4433333333333334,6.684666666666668,5.938,23.871,36.01766666666666,39.80766666666667,61.477666666666664,-27.04435666666667,-34.980549999999994
1517,2022-02-07 00:00:00,1.5176666666666667,6.400000000000001,5.866666666666667,25.340999999999998,34.83633333333333,35.132333333333335,59.49,-27.02881666666667,-34.98231666666667
1518,2022-02-07 03:00:00,1.4856666666666667,6.400000000000001,5.598999999999999,19.384666666666668,39.04533333333334,29.920333333333332,58.687333333333335,-27.00661,-34.99927
1519,2022-02-07 06:00:00,1.4206666666666667,6.400000000000001,5.409999999999999,22.86966666666667,42.562999999999995,30.343999999999998,59.838,-26.986786666666664,-35.031479999999995
1520,2022-02-07 09:00:00,1.4109999999999998,6.400000000000001,5.371666666666667,15.536000000000001,44.374,25.828000000000003,59.78333333333333,-26.979066666666668,-35.06978333333333
1521,2022-02-07 12:00:00,1.4776666666666667,5.911666666666666,5.156,15.331666666666669,40.202000000000005,17.401999999999997,56.63833333333333,-26.982379999999996,-35.10559333333333
1522,2022-02-07 15:00:00,1.513,5.8116666666666665,5.317666666666668,9.674666666666665,39.36533333333333,8.263666666666666,59.99166666666667,-26.995346666666666,-35.135349999999995
1523,2022-02-07 18:00:00,1.4776666666666667,10.328999999999999,5.416,131.32866666666666,31.01433333333333,7.390333333333333,62.89766666666666,-27.015320000000003,-35.148649999999996
1524,2022-02-07 21:00:00,1.5233333333333334,12.799,6.031,186.14733333333334,23.60966666666667,11.306666666666667,70.99366666666667,-27.03232,-35.140476666666665
1525,2022-02-08 00:00:00,1.6663333333333334,12.799,6.118666666666667,185.97633333333332,22.319666666666667,9.665999999999999,73.171,-27.03418333333333,-35.128416666666666
1526,2022-02-08 03:00:00,1.8466666666666665,10.665999999999999,5.9639999999999995,243.29866666666666,28.51266666666667,7.114666666666666,67.312,-27.024153333333334,-35.11907333333333
1527,2022-02-08 06:00:00,1.809,10.665999999999999,5.830000000000001,245.12699999999998,29.30666666666667,119.824,65.85333333333334,-27.001859999999997,-35.123506666666664
1528,2022-02-08 09:00:00,1.8796666666666664,8.533,5.836333333333333,184.29833333333332,30.629666666666665,119.92533333333331,64.72133333333333,-26.990266666666667,-35.14167
1529,2022-02-08 12:00:00,1.9270000000000003,6.400000000000001,5.925666666666667,5.925,32.85733333333333,2.7256666666666667,63.00933333333334,-26.988076666666668,-35.17098666666667
1530,2022-02-08 15:00:00,1.9806666666666668,6.400000000000001,5.831,10.321,32.589666666666666,10.131666666666668,57.891333333333336,-26.99713,-35.20145333333334
1531,2022-02-08 18:00:00,1.897,6.827000000000001,6.012333333333333,11.785666666666666,34.970333333333336,8.752,61.621333333333325,-27.010783333333332,-35.21961666666667
1532,2022-02-08 21:00:00,1.9013333333333335,6.989333333333334,6.291,9.011666666666667,34.699666666666666,122.14200000000001,64.99066666666668,-27.024,-35.22117333333333
1533,2022-02-09 00:00:00,2.0086666666666666,6.827000000000001,6.551333333333333,4.850999999999999,37.08166666666667,353.098,69.29833333333333,-27.031623333333332,-35.21234
1534,2022-02-09 03:00:00,2.1,11.378,6.556333333333334,196.41600000000003,23.688666666666666,339.9493333333333,71.09333333333333,-27.021266666666666,-35.1991
1535,2022-02-09 06:00:00,2.123333333333333,9.860999999999999,6.298333333333335,132.15800000000002,29.59766666666667,340.75933333333336,68.53833333333333,-27.001446666666666,-35.19611666666667
1536,2022-02-09 09:00:00,2.1653333333333333,7.151666666666666,6.168666666666667,4.018999999999999,33.07066666666667,345.529,64.62966666666667,-26.98138333333333,-35.21056333333333
1537,2022-02-09 12:00:00,2.119333333333333,6.684666666666668,6.132666666666666,3.904333333333333,36.784333333333336,338.14233333333334,63.96200000000001,-26.966916666666666,-35.236596666666664
1538,2022-02-09 15:00:00,2.124333333333333,10.998666666666667,6.188333333333333,223.63433333333333,28.494333333333334,323.533,64.86200000000001,-26.96195666666667,-35.262413333333335
1539,2022-02-09 18:00:00,2.034333333333333,9.102333333333334,6.243666666666667,268.74666666666667,34.132666666666665,305.5676666666667,63.84233333333333,-26.959303333333335,-35.28446666666667
1540,2022-02-09 21:00:00,1.9253333333333333,10.24,6.533,219.90733333333333,26.667666666666662,266.086,63.51,-26.95911666666667,-35.29704
1541,2022-02-10 00:00:00,1.8389999999999997,10.24,6.884333333333333,214.21866666666665,29.793666666666667,259.593,65.45533333333334,-26.953826666666668,-35.29394333333334
1542,2022-02-10 03:00:00,1.8696666666666666,10.24,6.7363333333333335,207.934,33.02233333333333,252.5173333333333,66.569,-26.94439,-35.28444
1543,2022-02-10 06:00:00,1.9436666666666669,9.929666666666668,6.380333333333333,214.804,30.334333333333333,256.52566666666667,65.38000000000001,-26.926123333333333,-35.28471
1544,2022-02-10 09:00:00,1.8953333333333333,10.24,6.236666666666667,211.21466666666666,29.192666666666668,264.416,64.49566666666668,-26.901883333333334,-35.29470666666666
1545,2022-02-10 12:00:00,1.7293333333333332,10.309,6.176333333333333,218.71400000000003,31.700999999999997,274.8326666666666,64.141,-26.87586333333333,-35.317919999999994
1546,2022-02-10 15:00:00,1.5999999999999999,9.929666666666668,6.108333333333334,218.024,30.259333333333334,275.859,63.34966666666666,-26.85299333333333,-35.34739666666667
1547,2022-02-10 18:00:00,1.61,8.649666666666667,5.963333333333334,250.827,36.43233333333333,287.2583333333333,60.554,-26.85545,-35.38197
1548,2022-02-10 21:00:00,1.5453333333333334,9.309,5.946333333333333,210.39433333333332,29.662333333333333,291.2936666666667,64.63566666666667,-26.867726666666666,-35.41535
1549,2022-02-11 00:00:00,1.5590000000000002,8.080666666666666,5.939333333333334,243.47933333333336,36.65633333333333,290.123,69.306,-26.875043333333334,-35.43382666666667
1550,2022-02-11 03:00:00,1.5986666666666665,8.533,5.6803333333333335,196.20066666666665,36.275,276.03,73.10066666666665,-26.877736666666667,-35.44582333333333
1551,2022-02-11 06:00:00,1.721,9.309,5.87,185.208,29.52,237.67133333333334,72.20033333333333,-26.87676,-35.453673333333334
1552,2022-02-11 09:00:00,1.6470000000000002,9.309,5.882666666666666,192.2413333333333,29.28933333333333,233.31966666666668,68.57166666666666,-26.867476666666665,-35.45683333333333
1553,2022-02-11 12:00:00,1.5716666666666665,9.309,5.636333333333333,192.77166666666668,33.08533333333333,239.62466666666668,70.791,-26.853949999999998,-35.46625666666667
1554,2022-02-11 15:00:00,1.5296666666666665,6.7956666666666665,5.313666666666666,283.34499999999997,43.455000000000005,282.82633333333337,69.29666666666667,-26.841823333333334,-35.47898333333333
1555,2022-02-11 18:00:00,1.527,5.399333333333334,5.386,329.465,38.42633333333333,292.8486666666667,68.74166666666666,-26.839416666666665,-35.493833333333335
1556,2022-02-11 21:00:00,1.594666666666667,6.023,5.684333333333334,335.94,44.35066666666666,308.345,67.79733333333333,-26.828506666666666,-35.50451999999999
1557,2022-02-12 00:00:00,1.5410000000000001,6.148666666666666,5.990333333333333,328.02299999999997,57.00466666666667,248.60999999999999,74.52933333333333,-26.803766666666665,-35.51717333333333
1558,2022-02-12 03:00:00,1.6923333333333332,8.533,6.074333333333333,175.52300000000002,26.63533333333333,182.8953333333333,67.76266666666668,-26.781876666666665,-35.52972666666667
1559,2022-02-12 06:00:00,2.006,8.314333333333332,6.346,166.133,22.108999999999998,163.889,46.913333333333334,-26.76521,-35.54764333333333
1560,2022-02-12 09:00:00,1.7863333333333333,7.501666666666666,6.194,155.673,28.869333333333334,158.52733333333333,49.550999999999995,-26.75824,-35.56630666666667
1561,2022-02-12 12:00:00,1.6896666666666667,7.501666666666666,6.312666666666668,149.82500000000002,27.352666666666668,153.513,48.865,-26.750106666666667,-35.57786000000001
1562,2022-02-12 15:00:00,1.842666666666667,8.314333333333332,6.480666666666667,153.34533333333331,26.265,150.48033333333333,47.952999999999996,-26.741966666666666,-35.60234666666667
1563,2022-02-12 18:00:00,1.9373333333333331,8.533,6.679666666666667,153.67066666666668,25.89633333333333,149.61299999999997,44.50733333333333,-26.74963,-35.62221
1564,2022-02-12 21:00:00,1.867,8.533,6.59,153.06600000000003,23.99466666666667,146.963,43.33733333333333,-26.748243333333335,-35.637283333333336
1565,2022-02-13 00:00:00,1.8760000000000001,8.533,6.321666666666668,148.78033333333335,26.456333333333333,136.05100000000002,54.501666666666665,-26.7376,-35.66758333333333
1566,2022-02-13 03:00:00,1.9293333333333333,8.095666666666666,6.372333333333333,138.24066666666667,25.016000000000002,128.68966666666668,56.333333333333336,-26.729860000000002,-35.70473333333334
1567,2022-02-13 06:00:00,1.7716666666666665,7.877,6.0826666666666656,130.18533333333335,28.172,123.46166666666666,56.19866666666667,-26.739739999999998,-35.7396
1568,2022-02-13 09:00:00,1.7693333333333332,7.689333333333333,6.157333333333334,129.29133333333334,28.535666666666668,124.86099999999999,50.756,-26.745013333333333,-35.762726666666666
1569,2022-02-13 12:00:00,1.7956666666666667,7.501666666666666,5.896,121.62,27.704333333333334,115.54166666666667,49.641999999999996,-26.744649999999996,-35.786280000000005
1570,2022-02-13 15:00:00,1.7616666666666667,7.877,5.928,123.92966666666666,28.981333333333335,112.81466666666667,50.80766666666667,-26.748773333333332,-35.80746333333334
1571,2022-02-13 18:00:00,1.6176666666666666,7.877,5.774,120.516,33.79533333333334,107.14733333333334,55.36066666666667,-26.758663333333335,-35.83295
1572,2022-02-13 21:00:00,1.5503333333333333,7.689333333333333,5.692333333333333,116.455,35.75866666666667,102.99266666666666,56.276999999999994,-26.76899333333333,-35.85649333333333
1573,2022-02-14 00:00:00,1.6113333333333333,8.856333333333334,5.934333333333334,125.08833333333332,32.83466666666667,104.32799999999999,59.05766666666667,-26.771383333333336,-35.87912666666667
1574,2022-02-14 03:00:00,1.7266666666666666,11.378,6.216,139.46966666666665,21.426333333333332,109.61533333333334,57.82333333333333,-26.773206666666667,-35.90323
1575,2022-02-14 06:00:00,1.7296666666666667,9.831666666666667,6.544666666666667,134.96933333333334,24.614333333333335,118.30166666666666,51.70433333333333,-26.77815666666667,-35.929563333333334
1576,2022-02-14 09:00:00,1.749666666666667,9.644,6.623,130.70933333333332,26.544,119.02499999999999,51.84466666666666,-26.78335,-35.950066666666665
1577,2022-02-14 12:00:00,1.6843333333333332,7.314,6.442333333333333,111.47833333333335,35.51666666666667,110.03166666666668,53.21533333333334,-26.783793333333335,-35.96891333333333
1578,2022-02-14 15:00:00,1.7106666666666666,8.856333333333334,6.447666666666667,120.77466666666668,27.557666666666666,106.272,50.714666666666666,-26.78518,-35.99181666666667
1579,2022-02-14 18:00:00,1.6576666666666666,10.24,6.468666666666667,137.56799999999998,25.529,108.48833333333334,49.980333333333334,-26.797776666666664,-36.01801666666666
1580,2022-02-14 21:00:00,1.6283333333333332,10.24,6.467,136.88966666666667,24.935666666666666,111.14033333333333,50.125,-26.808300000000003,-36.03883
1581,2022-02-15 00:00:00,1.5889999999999997,10.24,6.666333333333333,137.23033333333333,23.918333333333333,112.54933333333334,50.809000000000005,-26.815156666666667,-36.056783333333335
1582,2022-02-15 03:00:00,1.639,10.24,6.877666666666667,135.16733333333332,22.885666666666665,115.07000000000001,53.544999999999995,-26.820953333333335,-36.07082
1583,2022-02-15 06:00:00,1.5703333333333334,9.452333333333334,6.5073333333333325,125.70566666666667,29.598333333333333,103.72133333333333,59.77466666666667,-26.828249999999997,-36.08674
1584,2022-02-15 09:00:00,1.6406666666666665,10.970666666666666,6.539999999999999,126.89766666666668,35.88533333333333,103.86500000000001,66.68900000000001,-26.84568,-36.095229999999994
1585,2022-02-15 12:00:00,1.925,20.479,6.831,202.19966666666667,33.498,103.98433333333332,70.36466666666668,-26.862036666666665,-36.09431333333333
1586,2022-02-15 15:00:00,2.1603333333333334,20.479,7.753333333333334,200.75966666666667,23.685333333333332,135.11466666666666,69.07033333333334,-26.863763333333335,-36.08781333333334
1587,2022-02-15 18:00:00,2.3106666666666666,17.068,8.516333333333334,201.66866666666667,20.316,175.15033333333335,65.07433333333334,-26.84702,-36.07367
1588,2022-02-15 21:00:00,2.315,17.068,8.547333333333334,200.23066666666668,19.461333333333332,183.85733333333334,69.51333333333334,-26.82527333333333,-36.08400666666667
1589,2022-02-16 00:00:00,2.229,17.068,7.508,203.01166666666668,29.11233333333333,110.867,78.89633333333332,-26.825663333333335,-36.11080333333333
1590,2022-02-16 03:00:00,2.2773333333333334,14.628,8.034,202.6266666666667,24.80666666666667,205.87333333333333,73.39333333333333,-26.834906666666665,-36.141623333333335
1591,2022-02-16 06:00:00,2.1733333333333333,15.441333333333333,7.654333333333334,205.50466666666668,30.171666666666667,241.793,77.71499999999999,-26.855226666666667,-36.161456666666666
1592,2022-02-16 09:00:00,2.2893333333333334,14.628,7.542000000000001,202.70966666666666,32.08266666666667,264.86566666666664,74.61033333333334,-26.885166666666667,-36.1679
1593,2022-02-16 12:00:00,3.199333333333333,7.314,7.1193333333333335,354.469,31.895,340.813,62.327999999999996,-26.93056,-36.152813333333334
1594,2022-02-16 15:00:00,3.2336666666666667,7.501666666666666,7.209333333333333,354.83166666666665,37.03633333333334,337.1526666666667,64.86466666666666,-26.95351666666667,-36.136559999999996
1595,2022-02-16 18:00:00,3.0156666666666667,7.689333333333333,7.186,350.827,39.788000000000004,331.808,65.28566666666667,-26.953933333333328,-36.12266666666667
1596,2022-02-16 21:00:00,2.504666666666667,10.808333333333332,7.273333333333333,251.2156666666667,33.502,276.5836666666667,73.18433333333333,-26.94536666666667,-36.12476
1597,2022-02-17 00:00:00,2.396333333333333,10.970666666666666,7.467333333333333,248.62,36.47266666666667,264.48766666666666,74.57733333333334,-26.930186666666668,-36.13937666666667
1598,2022-02-17 03:00:00,2.345666666666667,7.501666666666666,7.343666666666667,351.72700000000003,56.849,291.89799999999997,74.597,-26.915333333333336,-36.168110000000006
1599,2022-02-17 06:00:00,2.1926666666666663,7.314,7.311333333333334,341.50199999999995,52.440666666666665,290.32733333333334,73.05666666666667,-26.915536666666668,-36.20629
1600,2022-02-17 09:00:00,2.0593333333333335,9.333666666666666,7.451333333333333,247.51133333333328,45.63333333333333,258.16133333333335,72.305,-26.93115,-36.24420666666666
1601,2022-02-17 12:00:00,1.937,10.309,7.484999999999999,189.81866666666667,43.651,212.77566666666667,74.401,-26.959466666666668,-36.26985
1602,2022-02-17 15:00:00,1.9523333333333335,14.628,7.558666666666667,198.4706666666667,40.60966666666667,201.1543333333333,73.54066666666667,-26.98693666666667,-36.27635
1603,2022-02-17 18:00:00,1.9253333333333333,14.628,7.658,201.37666666666667,39.726,193.22933333333333,71.57600000000001,-27.00753,-36.27496333333333
1604,2022-02-17 21:00:00,2.1176666666666666,12.799,7.901666666666666,198.21900000000002,28.000666666666664,186.6903333333333,67.22433333333333,-27.02790333333333,-36.270203333333335
1605,2022-02-18 00:00:00,2.122666666666667,12.799,7.9013333333333335,199.45833333333334,26.227999999999998,188.687,65.44066666666667,-27.04093333333333,-36.263216666666665
1606,2022-02-18 03:00:00,2.1293333333333333,12.799,8.071,201.14733333333334,25.505666666666666,192.94833333333335,62.845,-27.038803333333334,-36.26499333333334
1607,2022-02-18 06:00:00,2.0083333333333333,12.325333333333333,7.233,199.30633333333333,30.791,187.33,69.57733333333333,-27.034386666666666,-36.28501
1608,2022-02-18 09:00:00,1.945,10.998666666666667,6.836000000000001,198.48866666666663,31.095,174.44500000000002,72.37599999999999,-27.04734666666667,-36.31903666666667
1609,2022-02-18 12:00:00,1.8816666666666666,11.472333333333333,6.62,192.67133333333334,36.284666666666666,140.25966666666667,74.37566666666667,-27.07679,-36.34984666666667
1610,2022-02-18 15:00:00,1.8166666666666667,11.378,6.636,195.83866666666668,32.508,139.62566666666666,73.57533333333333,-27.10853333333333,-36.35605
1611,2022-02-18 18:00:00,1.7139999999999997,10.998666666666667,6.461333333333333,188.95366666666666,36.768,132.18266666666668,73.217,-27.134713333333337,-36.34715333333333
1612,2022-02-18 21:00:00,1.7216666666666667,10.619333333333335,6.308666666666667,187.51233333333334,34.07866666666666,132.63833333333335,72.771,-27.16199333333333,-36.3391
1613,2022-02-19 00:00:00,1.6883333333333335,9.101999999999999,5.931333333333334,141.98433333333332,43.85566666666667,94.05033333333334,68.618,-27.178089999999997,-36.32879666666667
1614,2022-02-19 03:00:00,1.6896666666666667,6.859666666666667,5.677666666666667,57.48066666666667,47.592666666666666,61.32999999999999,64.012,-27.17717,-36.32671333333334
1615,2022-02-19 06:00:00,1.8416666666666668,6.274333333333334,5.808,12.027666666666667,52.13033333333333,45.041,63.92099999999999,-27.182933333333335,-36.34097
1616,2022-02-19 09:00:00,1.9606666666666666,7.339333333333333,5.782,239.80033333333336,62.67166666666666,26.786,61.965666666666664,-27.209590000000002,-36.36193333333333
1617,2022-02-19 12:00:00,2.045666666666667,7.314,5.848999999999999,348.7136666666667,56.66766666666667,8.072,59.834333333333326,-27.252736666666667,-36.37672
