;rel_0;rel_1;rel_2;rel_3;rel_4;rel_5;rel_6;rel_7;rel_8;rel_9;rel_10;rel_11;rel_12;rel_13;rel_14;rel_15;rel_16;rel_17;rel_18;rel_19;rel_20;rel_21;rel_22;rel_23;rel_24;rel_25;rel_26;rel_27;rel_28;rel_29;rel_30;rel_31;rel_32;rel_33;rel_34;rel_35;rel_36;rel_37;rel_38;rel_39;rel_40;rel_41;rel_42;rel_43;rel_44;rel_45;rel_46;rel_47
896;0,11888111888111899;0,1056338028169015;0,29752066115702486;0,16428571428571428;0,2781954887218044;0,30075187969924805;0,24460431654676265;0,2042253521126761;0,13157894736842102;0,14189189189189186;0,1631205673758865;0,1521739130434784;0,09027777777777786;0,07638888888888896;0,013793103448275874;0,06060606060606049;0,07843137254901968;0,03947368421052635;0,027972027972028;0,006944444444444451;0,007194244604316554;0,08783783783783777;0,1059602649006622;0,03571428571428559;0,02255639097744363;0,007462686567164185;0,06451612903225812;0,08620689655172423;0,060606060606060656;0,025641025641025664;0,10784313725490184;0,09243697478991586;0,3026315789473684;0,5466101694915254;0,5645756457564576;0,5121951219512195;0,6045340050377834;0,4779005524861879;0,4070080862533692;0,3833333333333333;0,48258706467661683;0,4668508287292818;0,3671641791044776;0,189873417721519;0,010869565217391235;0,05956112852664575;0,21839080459770127;0,28033472803347276
897;0,13157894736842102;0,12837837837837834;0,13475177304964553;0,10869565217391315;0,027777777777777804;0,0;0,027586206896551748;0,05303030303030291;0,06535947712418307;0,026315789473684233;0,055944055944056;0,03472222222222225;0,021582733812949662;0,10135135135135129;0,1456953642384106;0,09285714285714279;0,04511278195488726;0,01492537313432837;0,04838709677419359;0,10344827586206906;0,030303030303030328;0,06837606837606844;0,18627450980392152;0,016806722689075647;0,17105263157894737;0,35169491525423724;0,2952029520295203;0,22996515679442514;0,4055415617128464;0,3535911602209945;0,36118598382749323;0,2888888888888889;0,31840796019900486;0,2320441988950277;0,2029850746268657;0,19620253164556964;0,14855072463768107;0,3072100313479624;0,16475095785440602;0,06694560669456072;0,046413502109704775;0,125;0,04347826086956537;0,1058201058201058;0,196629213483146;0,40645161290322585;0,3670886075949367;0,3231707317073171
898;0,06535947712418307;0,03289473684210529;0,034965034965034995;0,013888888888888902;0,028776978417266216;0,06756756756756763;0,0993377483443708;0,03571428571428559;0,0075187969924812095;0,02985074626865674;0,008064516129032265;0,043103448275862113;0,09090909090909098;0,01709401709401711;0,13725490196078421;0,033613445378151294;0,21710526315789477;0,45338983050847453;0,44280442804428044;0,37630662020905925;0,4685138539042822;0,3784530386740332;0,3719676549865229;0,3194444444444444;0,35572139303482586;0,24309392265193366;0,14029850746268663;0,09493670886075957;0,0036231884057970243;0,19122257053291533;0,08045977011494251;0,04184100418410045;0,080168776371308;0,014999999999999902;0,06280193236714972;0,03174603174603178;0,09550561797752805;0,23870967741935475;0,18987341772151886;0,14024390243902451;0,34532374100719443;0,21019108280254767;0,3741007194244605;0,4233576642335765;0,5581395348837207;0,3904109589041095;0,40277777777777785;0,21212121212121218
899;0,0075187969924812095;0,044776119402985114;0,008064516129032265;0,017241379310344845;0,12121212121212131;0,008547008547008555;0,12745098039215674;0,02521008403361347;0,16447368421052633;0,3093220338983051;0,20295202952029515;0,08013937282229965;0,27204030226700254;0,143646408839779;0,16981132075471694;0,11388888888888893;0,19402985074626852;0,143646408839779;0,12238805970149258;0,1392405063291139;0,10144927536231878;0,2695924764890282;0,15325670498084287;0,12552301255230136;0,1645569620253165;0,06000000000000005;0,12560386473429944;0,07407407407407403;0,03932584269662925;0,0774193548387096;0,03164556962025305;0,02439024390243891;0,14388489208633107;0,019108280254777087;0,1798561151079137;0,21897810218978087;0,3100775193798449;0,1506849315068493;0,13194444444444442;0,05454545454545446;0,013698630136986314;0,0;0,0;0,08130081300813015;0,031007751937984523;0,015748031496063006;0,16363636363636358;0,049586776859504175
900;0,16447368421052633;0,3008474576271186;0,21402214022140223;0,04878048780487809;0,2166246851385391;0,09392265193370174;0,1347708894878706;0,11944444444444449;0,17910447761194015;0,07734806629834261;0,07164179104477618;0,11708860759493674;0,07246376811594193;0,2601880877742947;0,15708812260536387;0,12552301255230136;0,16033755274261607;0,050000000000000044;0,12560386473429944;0,07936507936507932;0,050561797752809036;0,058064516129032163;0,006329113924050638;0,012195121951219388;0,21582733812949645;0,10828025477707001;0,3021582733812951;0,37956204379562025;0,5193798449612402;0,3493150684931507;0,3472222222222222;0,14545454545454545;0,23972602739726034;0,22142857142857147;0,2180451127819549;0,2520325203252033;0,13953488372093018;0,09448818897637785;0,19999999999999996;0,04132231404958681;0,09090909090909098;0,16666666666666666;0,24666666666666673;0,35057471264367823;0,28930817610062903;0,24000000000000007;0,17391304347826086;0,1417910447761195
901;0,17910447761194015;0,09392265193370174;0,08656716417910448;0,12025316455696212;0,07246376811594193;0,2601880877742947;0,15708812260536387;0,12552301255230136;0,15611814345991565;0,04500000000000004;0,12077294685990328;0,07936507936507932;0,05617977528089892;0,038709677419354875;0,012658227848101276;0,06097560975609748;0,10791366906474831;0,02547770700636945;0,21582733812949645;0,30656934306569333;0,47286821705426346;0,3356164383561644;0,3333333333333333;0,13333333333333347;0,25342465753424664;0,3000000000000001;0,3458646616541353;0,4390243902439025;0,3565891472868217;0,3543307086614173;0,5545454545454543;0,39669421487603307;0,24999999999999986;0,15942028985507262;0,006666666666666672;0,18965517241379315;0,16352201257861634;0,13999999999999999;0,09420289855072457;0,06716417910447767;0,038167938931297746;0,05384615384615389;0,024390243902439046;0,0;0,10476190476190464;0,05555555555555539;0,16494845360824734;0,1546391752577321
902;0,15611814345991565;0,04500000000000004;0,12077294685990328;0,07407407407407403;0,06179775280898882;0,019354838709677438;0,044303797468354465;0,10365853658536582;0,043165467625899324;0,07006369426751598;0,07913669064748209;0,1605839416058394;0,33333333333333326;0,22602739726027402;0,2361111111111112;0,04848484848484853;0,13698630136986298;0,13571428571428584;0,15037593984962402;0,1951219512195122;0,11627906976744179;0,12598425196850388;0,33636363636363625;0,30578512396694224;0,29545454545454536;0,3260869565217393;0,2266666666666667;0,028735632183908073;0,11320754716981128;0,14666666666666664;0,19565217391304351;0,1791044776119403;0,1526717557251908;0,11538461538461531;0,13821138211382109;0,14529914529914545;0,21904761904761902;0,14814814814814806;0,26804123711340205;0,2989690721649485;0,4555555555555556;0,26168224299065423;0,15966386554621845;0,3055555555555554;0,33035714285714274;0,39130434782608714;0,2499999999999999;0,17647058823529413
903;0,043165467625899324;0,03184713375796181;0,15107913669064763;0,2481751824817517;0,40310077519379844;0,2739726027397261;0,24305555555555564;0,04848484848484853;0,1643835616438356;0,18571428571428572;0,2105263157894737;0,28455284552845533;0,2170542635658915;0,2047244094488189;0,36363636363636354;0,2066115702479339;0,10606060606060598;0,08695652173913052;0,006666666666666672;0,132183908045977;0,05660377358490571;0,006666666666666672;0,0652173913043479;0,10447761194029843;0,12213740458015261;0,10769230769230762;0,13821138211382109;0,16239316239316254;0,2571428571428572;0,1944444444444444;0,309278350515464;0,288659793814433;0,38888888888888884;0,1682242990654205;0,05882352941176476;0,2222222222222222;0,30357142857142844;0,4347826086956522;0,32352941176470584;0,22875816993464043;0,2866666666666666;0,07486631016042763;0,21764705882352936;0,13333333333333333;0,06989247311827951;0,09659090909090905;0,21052631578947373;0,19178082191780824
904;0,1643835616438356;0,20714285714285718;0,2556390977443608;0,31707317073170743;0,2170542635658915;0,2047244094488189;0,34545454545454535;0,19834710743801653;0,08333333333333323;0,02173913043478263;0,05333333333333338;0,132183908045977;0,012578616352201269;0,0733333333333334;0,13768115942029;0,14925373134328354;0,20610687022900764;0,2846153846153845;0,33333333333333326;0,3076923076923078;0,35238095238095224;0,24074074074074073;0,31958762886597947;0,2577319587628866;0,2999999999999999;0,07476635514018677;0,05882352941176457;0,0277777777777778;0,062499999999999854;0,2;0,1544117647058823;0,1568627450980392;0,3;0,12299465240641709;0,2588235294117648;0,161111111111111;0,08602150537634404;0,08522727272727268;0,21052631578947373;0,2328767123287672;0,29197080291970795;0,16326530612244897;0,14084507042253536;0,1875;0,06015037593984951;0,007575757575757582;0,016528925619834725;0,07200000000000006
905;0,08333333333333323;0,08695652173913052;0,05333333333333338;0,05172413793103453;0,0628930817610062;0,10666666666666662;0,1521739130434784;0,14925373134328354;0,16030534351145034;0,1538461538461538;0,2032520325203252;0,2478632478632479;0,3333333333333332;0,23148148148148145;0,309278350515464;0,26804123711340205;0,33333333333333326;0,09345794392523352;0,042016806722689114;0,03703703703703707;0,026785714285714107;0,09565217391304356;0,0441176470588234;0,01960784313725492;0,16;0,03743315508021382;0,17647058823529416;0,10555555555555553;0,04838709677419347;0,05113636363636368;0,15789473684210525;0,1643835616438356;0,21167883211678817;0,08843537414965995;0,0633802816901409;0,13281249999999994;0,0526315789473683;0,015151515151515164;0,05785123966942154;0,008000000000000007;0,032520325203252064;0,08661417322834654;0,07317073170731714;0,0;0,028571428571428595;0,05357142857142862;0,009708737864077678;0,018348623853211024
906;0,16030534351145034;0,1384615384615384;0,17073170731707316;0,19658119658119658;0,2952380952380953;0,2222222222222222;0,3298969072164949;0,2989690721649485;0,38888888888888884;0,18691588785046723;0,02521008403361347;0,08333333333333319;0,053571428571428416;0,11304347826086968;0,03676470588235281;0,03267973856209153;0,24000000000000007;0,10695187165775386;0,2529411764705882;0,14444444444444446;0,043010752688171956;0,0454545454545455;0,1381578947368421;0,13698630136986298;0,21167883211678817;0,11564625850340131;0,11267605633802827;0,1875;0,14285714285714282;0,12878787878787873;0,1818181818181818;0,09600000000000009;0,06504065040650413;0,0;0,008130081300813016;0,0540540540540539;0,08571428571428558;0,02678571428571431;0,04854368932038839;0,07339449541284389;0,25688073394495414;0,29752066115702486;0,2595419847328243;0,3548387096774193;0,15172413793103448;0,14093959731543623;0,06024096385542174;0,04891304347826091
907;0,38888888888888884;0,14018691588785037;0,0;0,09259259259259246;0,08928571428571416;0,14782608695652188;0,051470588235294;0,03921568627450984;0,18666666666666668;0,07486631016042763;0,2529411764705882;0,161111111111111;0,05376344086021498;0,03977272727272731;0,13157894736842102;0,11643835616438351;0,16788321167883208;0,08163265306122457;0,09154929577464797;0,1875;0,1353383458646616;0,12121212121212115;0,17355371900826444;0,09600000000000009;0,08943089430894317;0,039370078740157514;0,032520325203252064;0,12612612612612603;0,1809523809523809;0,062499999999999854;0,09708737864077657;0,018348623853211024;0,027522935779816536;0,024793388429752088;0,022900763358778647;0,08870967741935491;0,04137931034482763;0,05369127516778528;0,16867469879518074;0,2663043478260869;0,3009708737864078;0,09756097560975598;0,08163265306122457;0,1808510638297874;0,14500000000000002;0,07058823529411754;0,15120274914089343;0,26704545454545453
908;0,18666666666666668;0,03743315508021382;0,20000000000000004;0,13333333333333333;0,04838709677419347;0,0454545454545455;0,14473684210526314;0,1506849315068493;0,18978102189781004;0,0680272108843538;0,056338028169014134;0,10937499999999992;0,030075187969924838;0,030303030303030328;0,12396694214876045;0,07200000000000006;0,06504065040650413;0,0;0,0;0,09009009009008996;0,13333333333333325;0,035714285714285546;0,09708737864077657;0,04587155963302736;0,13761467889908247;0,14876033057851235;0,1068702290076335;0,24193548387096778;0,04827586206896556;0,06040268456375844;0,07228915662650609;0,09239130434782593;0,0;0,02439024390243894;0,04081632653061228;0,06914893617021271;0,17000000000000004;0,3254901960784313;0,2817869415807561;0,2698863636363637;0,2352941176470589;0,09117647058823532;0,08896797153024912;0,052459016393442526;0,03846153846153842;0,18209876543209885;0,13651877133105814;0,3103448275862069
909;0,18978102189781004;0,05442176870748304;0,042253521126760604;0,10937499999999992;0,0526315789473683;0,05303030303030291;0,1322314049586778;0,06400000000000006;0,04878048780487809;0,02362204724409451;0,032520325203252064;0,027027027027026848;0,05714285714285719;0,02678571428571431;0,04854368932038839;0,03669724770642185;0,1559633027522935;0,1570247933884297;0,12977099236641215;0,24193548387096778;0,11034482758620699;0,174496644295302;0,18674698795180728;0,15217391304347827;0,05825242718446607;0,039024390243902474;0,035714285714285636;0,02659574468085109;0,06000000000000005;0,2588235294117647;0,30240549828178703;0,346590909090909;0,286096256684492;0,15294117647058825;0,024911032028469695;0,07868852459016386;0,06293706293706285;0,21296296296296294;0,16382252559726962;0,3132183908045977;0,13653136531365317;0,15636363636363643;0,061224489795918324;0,11023622047244104;0,080168776371308;0,20833333333333343;0,12719298245614027;0,2967032967032967
910;0,04878048780487809;0,03149606299212601;0,04878048780487809;0,018018018018017834;0,038095238095238126;0,05357142857142862;0,019417475728155355;0,009174311926605512;0,11926605504587146;0,11570247933884308;0,11450381679389306;0,24193548387096778;0,08275862068965525;0,05369127516778528;0,012048192771084348;0,010869565217391313;0,03398058252427187;0,01463414634146332;0,01020408163265307;0,04255319148936174;0,010000000000000009;0,17254901960784313;0,15120274914089343;0,1534090909090909;0,1096256684491979;0,011764705882352951;0,12099644128113873;0,05573770491803277;0,06643356643356642;0,21296296296296294;0,1399317406143345;0,2931034482758621;0,12546125461254606;0,16727272727272727;0,08571428571428569;0,14173228346456687;0,09282700421940936;0,1893939393939394;0,07456140350877191;0,26007326007326004;0,19246861924686198;0,20967741935483872;0,01408450704225343;0,07522123893805308;0,11607142857142866;0,1711711711711712;0,14634146341463408;0,2236842105263157
911;0,11926605504587146;0,12396694214876045;0,12977099236641215;0,25000000000000006;0,09655172413793112;0,0671140939597316;0,024096385542168697;0,14673913043478248;0,08252427184466016;0,06341463414634163;0,08163265306122457;0,12765957446808524;0,09000000000000008;0,06666666666666664;0,09278350515463918;0,1534090909090909;0,1443850267379679;0,0647058823529411;0,08185053380782917;0,05901639344262286;0,034965034965034995;0,17283950617283952;0,11604095563139942;0,26724137931034475;0,06642066420664212;0,08727272727272735;0,004081632653061137;0,039370078740157514;0,012658227848101182;0,12500000000000003;0,02192982456140343;0,18315018315018314;0,06694560669456072;0,10483870967741928;0,037558685446009425;0,07964601769911493;0,08035714285714292;0,06306306306306311;0,01463414634146332;0,12719298245614027;0,1380753138075314;0,018867924528301903;0,01980198019801982;0,010416666666666676;0,08720930232558148;0,041420118343195304;0,06493506493506485;0,02666666666666669
912;0,08252427184466016;0,08292682926829287;0,09693877551020405;0,10638297872340435;0,03499999999999992;0,08235294117647057;0,05841924398625427;0,1136363636363636;0,1203208556149733;0,04999999999999998;0,08540925266903922;0,05901639344262286;0,04545454545454542;0,19753086419753088;0,14334470989761103;0,2959770114942528;0,12177121771217715;0,16363636363636355;0,08979591836734702;0,14566929133858272;0,10548523206751054;0,19318181818181826;0,0657894736842105;0,24908424908424914;0,16736401673640172;0,22983870967741937;0,11267605633802817;0,10619469026548663;0,07142857142857148;0,09459459459459477;0,09756097560975598;0,17543859649122803;0,1297071129707113;0,018867924528301903;0,0;0,11458333333333344;0,26162790697674415;0,2071005917159764;0,22727272727272718;0,16;0,0866666666666666;0,0671140939597316;0,20895522388059704;0,08000000000000007;0,026490066225165587;0,040000000000000036;0,06382978723404245;0,0827067669172933
913;0,1203208556149733;0,044117647058823505;0,09608540925266905;0,04918032786885243;0,04195804195804184;0,19135802469135804;0,1399317406143345;0,3045977011494253;0,13653136531365317;0,17454545454545453;0,09795918367346947;0,14960629921259838;0,0970464135021097;0,19696969696969696;0,08333333333333331;0,26007326007326004;0,18828451882845196;0,24193548387096778;0,11737089201877934;0,16814159292035394;0,14285714285714296;0,13063063063063074;0,12682926829268285;0,21929824561403502;0,14225941422594154;0,028301886792452855;0,054455445544554504;0,010416666666666676;0,10465116279069764;0,076923076923077;0,12337662337662333;0,09333333333333327;0,04666666666666671;0,08053691275167793;0,23134328358208942;0,06000000000000005;0,0;0,040000000000000036;0,014184397163120581;0,03759398496240588;0,12592592592592586;0,33070866141732275;0,47008547008547014;0,344;0,3277310924369749;0,2719298245614036;0,090909090909091;0,008196721311475417
914;0,13653136531365317;0,17090909090909098;0,08979591836734702;0,14566929133858272;0,10970464135021106;0,20833333333333343;0,07894736842105252;0,23809523809523805;0,15899581589958173;0,217741935483871;0,12206572769953042;0,1991150442477875;0,19196428571428575;0,19819819819819826;0,14146341463414627;0,16666666666666663;0,1380753138075314;0,009433962264150952;0,03960396039603964;0,07291666666666674;0,14534883720930233;0,07100591715976338;0,07792207792207785;0,05333333333333338;0,11333333333333329;0,10738255033557041;0,18656716417910446;0,020000000000000018;0,03973509933774838;0,0866666666666666;0,08510638297872333;0,06766917293233088;0,044444444444444314;0,3149606299212598;0,45299145299145305;0,2960000000000001;0,31932773109243706;0,3333333333333335;0,19834710743801653;0,09836065573770501;0,18181818181818182;0,22500000000000006;0,11450381679389322;0,08695652173913032;0,1111111111111112;0,09174311926605512;0,018691588785046745;0,018018018018017834
915;0,15899581589958173;0,2056451612903226;0,09389671361502346;0,163716814159292;0,14285714285714296;0,13963963963963974;0,02439024390243894;0,0701754385964911;0,0836820083682009;0,04245283018867917;0,04455445544554448;0,03645833333333337;0,09883720930232553;0,05917159763313615;0,08441558441558435;0,040000000000000036;0,04666666666666671;0,06040268456375844;0,1716417910447761;0,02666666666666669;0,01986754966887419;0,02666666666666669;0,02127659574468087;0,09022556390977435;0,10370370370370363;0,19685039370078738;0,264957264957265;0,13599999999999995;0,1512605042016808;0,16666666666666682;0,05785123966942154;0,016393442622950834;0,20779220779220783;0,24375000000000008;0,09923664122137413;0,04347826086956526;0,12962962962962954;0,08256880733944941;0,07476635514018677;0,04504504504504488;0,1809523809523809;0,18103448275862086;0,13076923076923072;0,07913669064748209;0,07831325301204813;0,19289340101522837;0,2009803921568628;0,07547169811320747
916;0,0836820083682009;0,004716981132075581;0,014851485148514755;0,03125000000000003;0,09302325581395345;0,047337278106508916;0,09090909090909084;0,09333333333333327;0,10666666666666662;0,14093959731543623;0,26865671641791034;0,0733333333333334;0,013245033112582794;0,020000000000000018;0,0070921985815602905;0,030075187969924838;0,007407407407407414;0,12598425196850388;0,25641025641025644;0,14399999999999996;0,12605042016806733;0,11403508771929835;0,016528925619834725;0,024590163934426253;0,19480519480519484;0,2562500000000001;0,12977099236641232;0,05217391304347812;0,0277777777777778;0,03669724770642205;0,04672897196261686;0,04504504504504488;0,09523809523809511;0,017241379310344845;0,030769230769230795;0,08633093525179865;0,04216867469879509;0,15228426395939088;0,1323529411764706;0,14465408805031443;0,027624309392265217;0,010526315789473694;0,09767441860465115;0,13872832369942195;0,1193181818181818;0,005025125628140708;0,11210762331838565;0,0536585365853658
917;0,10666666666666662;0,14765100671140938;0,28358208955223874;0,09999999999999994;0,03973509933774838;0,006666666666666672;0,02127659574468087;0,06766917293233071;0,08148148148148139;0,17322834645669288;0,2478632478632479;0,12799999999999995;0,12605042016806733;0,12280701754385977;0,016528925619834725;0,016393442622950834;0,14935064935064934;0,18750000000000003;0,06106870229007639;0,06956521739130442;0,1666666666666666;0,12844036697247696;0,10280373831775688;0,018018018018017834;0,07619047619047604;0,0;0,10000000000000009;0,1151079136690647;0,16867469879518074;0,19796954314720808;0,17647058823529416;0,11949685534591191;0,011049723756906087;0,036842105263157815;0,12093023255813955;0,1329479768786127;0,12499999999999999;0,010050251256281416;0,1210762331838565;0,04878048780487799;0,13529411764705881;0,1962025316455695;0,25675675675675685;0,21428571428571433;0,35507246376811613;0,33812949640287787;0,38636363636363635;0,33333333333333326
918;0,08148148148148139;0,1574803149606299;0,25641025641025644;0,12799999999999995;0,11764705882352952;0,14912280701754402;0,11570247933884308;0,1393442622950819;0,11688311688311684;0,20000000000000004;0,10687022900763368;0,06086956521739117;0,07407407407407414;0,11009174311926614;0,03738317757009349;0,009009009009009016;0,09523809523809511;0,0775862068965518;0,1692307692307692;0,21582733812949645;0,03012048192771087;0,12182741116751268;0,09803921568627448;0,20754716981132065;0,07182320441988944;0,036842105263157926;0,05116279069767436;0,20809248554913287;0,19318181818181823;0,045226130653266375;0,08520179372197308;0,02926829268292675;0,14705882352941177;0,20253164556962014;0,25000000000000006;0,16233766233766234;0,2681159420289856;0,25179856115107924;0,3181818181818181;0,3181818181818181;0,25735294117647045;0,263157894736842;0,29365079365079355;0,18045112781954886;0,2750000000000001;0,32456140350877205;0,192;0,4752475247524752
919;0,11688311688311684;0,18125000000000002;0,06106870229007639;0,008695652173913052;0,0;0,04587155963302756;0,0;0,018018018018017834;0,10476190476190464;0,12931034482758633;0,2461538461538462;0,26618705035971235;0,12650602409638567;0,0152284263959391;0,053921568627451025;0,20125786163522003;0,060773480662983353;0,01578947368421054;0,0883720930232558;0,19653179190751438;0,1988636363636363;0,05527638190954779;0,05829596412556049;0,004878048780487918;0,15882352941176472;0,17721518987341772;0,19594594594594597;0,11038961038961034;0,21014492753623193;0,17266187050359713;0,21969696969696972;0,2272727272727273;0,1838235294117647;0,2180451127819549;0,27777777777777785;0,18796992481203006;0,29166666666666674;0,30701754385964924;0,14399999999999996;0,3762376237623761;0,13008130081300806;0,06923076923076912;0,1764705882352941;0,18487394957983191;0,2192982456140351;0,2385321100917431;0,1964285714285714;0,18803418803418803
920;0,10476190476190464;0,060344827586206955;0,13076923076923072;0,2086330935251799;0,08433734939759044;0,05583756345177659;0,058823529411764754;0,2327044025157232;0,09944751381215466;0,06315789473684216;0,06046511627906972;0,17341040462427734;0,1534090909090908;0,015075376884422124;0,10313901345291479;0,04878048780487799;0,11176470588235292;0,15189873417721517;0,18243243243243246;0,09090909090909084;0,17391304347826103;0,1366906474820145;0,1818181818181818;0,16666666666666663;0,11029411764705875;0,12030075187969919;0,15079365079365076;0,06015037593984951;0,14999999999999997;0,18421052631578966;0,04800000000000004;0,26732673267326734;0,024390243902439046;0,015384615384615398;0,11764705882352952;0,13445378151260517;0,19298245614035106;0,25688073394495414;0,27678571428571414;0,2905982905982907;0,2812499999999999;0,21985815602836883;0,45378151260504207;0,49152542372881364;0,23776223776223782;0,16;0,16778523489932887;0,1265822784810126
921;0,09944751381215466;0,04736842105263162;0,07906976744186044;0,15606936416184972;0,14772727272727273;0,010050251256281305;0,11659192825112108;0,06341463414634142;0,08823529411764713;0,11392405063291135;0,12837837837837834;0,038961038961038995;0,13768115942029;0,11510791366906487;0,16666666666666663;0,15151515151515146;0,10294117647058816;0,12030075187969919;0,1587301587301587;0,06766917293233071;0,1583333333333333;0,18421052631578966;0,04800000000000004;0,27722772277227725;0,032520325203252064;0,023076923076923096;0,05042016806722694;0,042016806722689114;0,11403508771929835;0,21100917431192656;0,17857142857142852;0,13675213675213688;0,10937499999999992;0,07801418439716319;0,33613445378151274;0,3389830508474578;0,076923076923077;0,0;0,02684563758389264;0,050632911392404965;0,005464480874316944;0,03825136612021849;0,050761421319796884;0,12682926829268285;0,14427860696517406;0,24545454545454556;0,2714932126696832;0,33047210300429186
922;0,08823529411764713;0,11392405063291135;0,13513513513513511;0,04545454545454549;0,1304347826086958;0,10791366906474831;0,15151515151515146;0,1439393939393939;0,10294117647058816;0,1278195488721804;0,1746031746031746;0,09022556390977435;0,18333333333333332;0,2192982456140351;0,07200000000000006;0,28712871287128716;0,04878048780487809;0,007692307692307699;0,142857142857143;0,15966386554621845;0,18421052631578966;0,2201834862385321;0,1964285714285714;0,17948717948717946;0,16406249999999997;0,09929078014184406;0,2941176470588236;0,2966101694915255;0,090909090909091;0,06666666666666672;0,10738255033557041;0,10126582278481007;0,04918032786885238;0,087431693989071;0,0050761421319797;0,07804878048780485;0,08457711442786056;0,1772727272727273;0,19004524886877824;0,23175965665236054;0,3183520599250936;0,2415254237288135;0,271551724137931;0,2714932126696832;0,26728110599078336;0,31140350877192974;0,4307116104868914;0,14356435643564358
923;0,10294117647058816;0,1278195488721804;0,18253968253968253;0,09774436090225555;0,19166666666666665;0,2105263157894737;0,06400000000000006;0,28712871287128716;0,040650406504065074;0,0;0,12605042016806733;0,142857142857143;0,17543859649122825;0,21100917431192656;0,16071428571428564;0,14529914529914545;0,14062499999999994;0,08510638297872349;0,27731092436974797;0,30508474576271194;0,10489510489510499;0,0866666666666666;0,12080536912751674;0,08860759493670879;0,0273224043715846;0,10928961748633864;0,040609137055837484;0,004878048780487702;0,01990049751243783;0,04545454545454549;0,04072398190045243;0,08154506437768237;0,16853932584269654;0,05508474576271182;0,06465517241379307;0,03167420814479631;0,05069124423963128;0,03508771929824565;0,1910112359550561;0,07425742574257421;0,348623853211009;0,7500000000000002;0,5955882352941175;0,5698924731182795;0,4479166666666667;0,10000000000000009;0,0578947368421052;0,22431865828092232
924;0,040650406504065074;0,007692307692307699;0,11764705882352952;0,142857142857143;0,17543859649122825;0,21100917431192656;0,15178571428571422;0,13675213675213688;0,0859374999999999;0,0070921985815602905;0,20168067226890757;0,22033898305084748;0,055944055944056;0,05333333333333338;0,05369127516778528;0,03797468354430369;0,038251366120218615;0,005464480874316944;0,05583756345177659;0,08292682926829266;0,054726368159203925;0,11818181818181828;0,09954751131221719;0,09442060085836917;0,16853932584269654;0,04237288135593224;0,04310344827586192;0,018099547511312233;0,013824884792626639;0,05701754385964908;0,20973782771535582;0,004950495049504845;0,06422018348623859;0,16666666666666663;0,34191176470588236;0,2903225806451613;0,20138888888888876;0,24411764705882355;0,2578947368421053;0,2976939203354297;0,05134474327628361;0,026506024096385403;0,1933701657458564;0,06336088154269973;0,0028011204481793364;0,055263157894736833;0,0029154518950436693;0,09523809523809533
925;0,0859374999999999;0,014184397163120581;0,21848739495798322;0,23728813559322037;0,041958041958041994;0,03333333333333336;0,06040268456375844;0,050632911392404965;0,03278688524590167;0,0;0,050761421319796884;0,06341463414634142;0,03980099502487555;0,12727272727272737;0,12669683257918554;0,13733905579399153;0,19850187265917596;0,07203389830508472;0,05603448275862065;0,018099547511312233;0,004608294930875478;0,03508771929824545;0,20224719101123598;0,024752475247524663;0,12385321100917442;0,14912280701754382;0,1286764705882353;0,007168458781362013;0,14236111111111116;0,21764705882352936;0,12105263157894737;0,16352201257861623;0,06601466992665038;0,10361445783132534;0,0;0,04407713498622581;0,08963585434173665;0,20789473684210527;0,1982507288629738;0,14285714285714285;0,12639405204460963;0,1020408163265306;0,08810572687224677;0,10091743119266064;0,06936416184971105;0,043956043956043994;0,06250000000000006;0,07017543859649117
926;0,03278688524590167;0,005464480874316944;0,05583756345177659;0,06341463414634142;0,0;0,06818181818181834;0,08144796380090505;0,12017167381974259;0,18726591760299627;0,05508474576271182;0,04310344827586192;0,04072398190045243;0,06451612903225812;0,11403508771929816;0,25468164794007486;0,03960396039603964;0,16513761467889912;0,19736842105263147;0,19852941176470587;0,06810035842293904;0,027777777777777804;0,03235294117647055;0,03421052631578945;0,16561844863731648;0,029339853300733416;0,07710843373493982;0,011049723756906087;0,03305785123966945;0,014005602240896434;0,11052631578947367;0,08454810495626823;0,010204081632653145;0,037174721189591114;0,040816326530612276;0,02643171806167403;0,018348623853211024;0,13872832369942195;0,010989010989010999;0,011363636363636374;0,02923976608187137;0,0062500000000000056;0,025316455696202552;0,07801418439716319;0,03472222222222225;0,180327868852459;0,17796610169491522;0,12396694214876045;0,42999999999999994
927;0,18726591760299627;0,08050847457627117;0,08620689655172403;0,036199095022624465;0,027649769585253482;0,08333333333333331;0,23970037453183526;0,00990099009900991;0,08256880733944962;0,2061403508771929;0,23529411764705885;0,11827956989247314;0,006944444444444451;0,05882352941176463;0,002631578947368482;0,10901467505241082;0,004889975550122362;0,03132530120481925;0,03591160220994472;0,008264462809917302;0,01960784313725498;0,055263157894736833;0,023323615160349875;0,04421768707483005;0,04460966542750933;0,04897959183673455;0,04845814977973563;0,009174311926605512;0,19653179190751438;0,09890109890109887;0,09090909090909087;0,0701754385964913;0,09374999999999994;0,08227848101265815;0,19858156028368798;0,14583333333333331;0,3032786885245903;0,2966101694915255;0,22314049586776863;0,42999999999999994;0,3700000000000001;0,21100917431192656;0,18518518518518512;0,15887850467289713;0,14423076923076913;0,09803921568627459;0,058823529411764754;0,027522935779816536
